player_id_season,player_name,team_id,player_status,player_id,player_cost,player_chance_play,fpl_cost_change,fpl_selected_by,fpl_transfers_out,fpl_transfers_in,fpl_expected_points,fpl_ict_influence,fpl_ict_creativity,fpl_ict_threat,fpl_ict_index,result_points_prev,stat_minutes_total_season,position_id,team_id_season,team_name,team_strength,game_nb,game_1_home,game_1_team_name,game_1_team_strength,game_2_home,game_2_team_name,game_2_team_strength,player_position,gameweek_prev,gameweek,season_name,season
570,Raphinha,2,a,219961,56,100.0,0,9.4,0,0,3.1,719.6,889.3,902.0,251.3,5,2358,3,10,Leeds,3,1,True,West Brom,2,,,,MID,38,,2020/21,15
599,Jenkins,2,a,492374,45,,0,0.0,0,0,0.5,0.0,0.0,0.0,0.0,0,0,3,10,Leeds,3,1,True,West Brom,2,,,,MID,38,,2020/21,15
693,Summerville,2,a,450070,44,,0,0.0,0,0,0.5,0.0,0.0,0.0,0.0,0,0,3,10,Leeds,3,1,True,West Brom,2,,,,MID,38,,2020/21,15
241,Milner,14,a,15157,53,100.0,0,0.1,0,0,0.9,200.0,242.0,108.0,55.2,0,1056,3,11,Liverpool,4,1,True,Crystal Palace,3,,,,MID,38,,2020/21,15
243,Wijnaldum,14,a,41733,53,,0,1.2,0,0,2.7,358.2,387.0,307.0,105.1,3,2938,3,11,Liverpool,4,1,True,Crystal Palace,3,,,,MID,38,,2020/21,15
244,Henderson,14,a,56979,54,100.0,0,0.9,0,0,0.1,358.0,262.3,108.0,72.9,0,1704,3,11,Liverpool,4,1,True,Crystal Palace,3,,,,MID,38,,2020/21,15
247,Shaqiri,14,a,68312,64,100.0,0,0.1,0,0,0.7,95.2,294.2,86.0,47.6,0,548,3,11,Liverpool,4,1,True,Crystal Palace,3,,,,MID,38,,2020/21,15
248,Chamberlain,14,a,81880,63,100.0,0,0.1,0,0,1.9,70.8,32.9,68.0,17.1,1,243,3,11,Liverpool,4,1,True,Crystal Palace,3,,,,MID,38,,2020/21,15
251,Mané,14,a,110979,118,100.0,0,8.2,0,0,5.5,808.8,809.7,1535.0,315.5,16,2808,3,11,Liverpool,4,1,True,Crystal Palace,3,,,,MID,38,,2020/21,15
253,Fabinho,14,a,116643,54,100.0,0,0.9,0,0,2.7,460.4,106.8,75.0,64.6,3,2566,3,11,Liverpool,4,1,True,Crystal Palace,3,,,,MID,38,,2020/21,15
254,Salah,14,a,118748,129,100.0,0,43.6,0,0,7.5,1056.0,825.7,1980.0,385.8,6,3077,3,11,Liverpool,4,1,True,Crystal Palace,3,,,,MID,38,,2020/21,15
257,Harry Wilson,14,u,153682,51,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,11,Liverpool,4,1,True,Crystal Palace,3,,,,MID,38,,2020/21,15
261,Keita,14,a,175592,52,100.0,0,0.2,0,0,0.0,70.6,100.5,119.0,29.0,0,517,3,11,Liverpool,4,1,True,Crystal Palace,3,,,,MID,38,,2020/21,15
263,Jones,14,a,206915,44,100.0,0,0.6,0,0,1.9,224.6,233.4,289.0,74.8,0,1169,3,11,Liverpool,4,1,True,Crystal Palace,3,,,,MID,38,,2020/21,15
265,Elliott,14,u,444884,43,0.0,0,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,11,Liverpool,4,1,True,Crystal Palace,3,,,,MID,38,,2020/21,15
468,Jota,14,a,194634,69,100.0,0,5.7,0,0,1.4,387.4,188.3,680.0,125.7,1,1106,3,11,Liverpool,4,1,True,Crystal Palace,3,,,,MID,38,,2020/21,15
531,Thiago,14,a,61558,55,100.0,0,1.2,0,0,4.3,378.8,460.3,178.0,101.9,3,1851,3,11,Liverpool,4,1,True,Crystal Palace,3,,,,MID,38,,2020/21,15
601,Clarkson,14,a,233489,45,,0,0.0,0,0,0.5,0.0,0.0,0.0,0.0,0,0,3,11,Liverpool,4,1,True,Crystal Palace,3,,,,MID,38,,2020/21,15
607,Cain,14,a,243343,45,,0,0.0,0,0,0.5,0.0,0.0,0.0,0.0,0,0,3,11,Liverpool,4,1,True,Crystal Palace,3,,,,MID,38,,2020/21,15
696,Woodburn,14,a,182436,45,,0,0.0,0,0,0.5,0.0,0.0,0.0,0.0,0,0,3,11,Liverpool,4,1,True,Crystal Palace,3,,,,MID,38,,2020/21,15
271,Gündogan,43,a,59859,55,100.0,0,17.1,0,0,4.2,754.6,688.4,712.0,215.7,0,2025,3,12,Man City,5,1,True,Everton,3,,,,MID,38,,2020/21,15
272,De Bruyne,43,a,61366,118,100.0,0,11.9,0,0,1.0,760.8,1170.1,914.0,284.7,13,1995,3,12,Man City,5,1,True,Everton,3,,,,MID,38,,2020/21,15
275,Mahrez,43,a,103025,81,,0,6.4,0,0,2.2,606.0,693.6,893.0,219.1,6,1945,3,12,Man City,5,1,True,Everton,3,,,,MID,38,,2020/21,15
276,Sterling,43,a,103955,109,100.0,0,4.3,0,0,3.8,663.4,584.1,1366.0,260.3,5,2534,3,12,Man City,5,1,True,Everton,3,,,,MID,38,,2020/21,15
281,Bernardo Silva,43,a,165809,74,100.0,0,1.1,0,0,1.8,399.6,476.2,463.0,134.1,0,2063,3,12,Man City,5,1,True,Everton,3,,,,MID,38,,2020/21,15
284,Foden,43,a,209244,61,,0,9.8,0,0,3.8,580.8,545.8,734.0,186.0,6,1607,3,12,Man City,5,1,True,Everton,3,,,,MID,38,,2020/21,15
285,Doyle,43,a,220394,44,100.0,0,0.1,0,0,1.0,0.0,0.0,0.0,0.0,0,0,3,12,Man City,5,1,True,Everton,3,,,,MID,38,,2020/21,15
286,Rodrigo,43,a,220566,53,100.0,0,0.4,0,0,3.5,640.6,546.3,335.0,152.4,1,2747,3,12,Man City,5,1,True,Everton,3,,,,MID,38,,2020/21,15
287,Torres,43,a,224444,70,100.0,0,3.6,0,0,9.0,352.2,276.4,543.0,117.0,1,1297,3,12,Man City,5,1,True,Everton,3,,,,MID,38,,2020/21,15
537,Bernabé,43,a,449926,45,100.0,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,0,3,12,Man City,5,1,True,Everton,3,,,,MID,38,,2020/21,15
552,Palmer,43,a,244851,44,100.0,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,0,3,12,Man City,5,1,True,Everton,3,,,,MID,38,,2020/21,15
609,Nmecha,43,a,219265,45,,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,0,3,12,Man City,5,1,True,Everton,3,,,,MID,38,,2020/21,15
659,Gomes,43,a,219291,45,,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,0,3,12,Man City,5,1,True,Everton,3,,,,MID,38,,2020/21,15
290,Mata,1,a,43670,58,100.0,0,0.1,0,0,0.9,108.4,132.8,86.0,32.7,10,507,3,13,Man Utd,4,1,False,Wolves,3,,,,MID,38,,2020/21,15
295,Matic,1,a,62398,47,100.0,0,0.2,0,0,1.3,218.4,149.0,80.0,44.7,2,1101,3,13,Man Utd,4,1,False,Wolves,3,,,,MID,38,,2020/21,15
296,Pogba,1,a,74208,76,100.0,0,1.9,0,0,2.5,451.4,376.0,401.0,122.5,0,1892,3,13,Man Utd,4,1,False,Wolves,3,,,,MID,38,,2020/21,15
299,Fred,1,a,101582,53,100.0,0,0.2,0,0,1.7,482.6,395.6,200.0,108.0,0,2389,3,13,Man Utd,4,1,False,Wolves,3,,,,MID,38,,2020/21,15
302,Fernandes,1,a,141746,113,,0,48.7,0,0,5.7,1292.6,1414.9,1253.0,396.2,0,3101,3,13,Man Utd,4,1,False,Wolves,3,,,,MID,38,,2020/21,15
304,Pereira,1,u,156689,48,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,13,Man Utd,4,1,False,Wolves,3,,,,MID,38,,2020/21,15
306,Rashford,1,a,176297,96,100.0,0,10.2,0,0,3.9,793.2,682.1,1127.0,260.3,0,2917,3,13,Man Utd,4,1,False,Wolves,3,,,,MID,38,,2020/21,15
309,McTominay,1,a,195851,49,100.0,0,0.8,0,0,1.7,523.2,270.5,314.0,110.9,0,2124,3,13,Man Utd,4,1,False,Wolves,3,,,,MID,38,,2020/21,15
311,James,1,a,200617,62,100.0,0,0.2,0,0,1.1,186.0,145.7,285.0,61.5,5,907,3,13,Man Utd,4,1,False,Wolves,3,,,,MID,38,,2020/21,15
315,Greenwood,1,a,220688,73,100.0,0,10.7,0,0,5.3,370.8,278.7,881.0,152.7,0,1813,3,13,Man Utd,4,1,False,Wolves,3,,,,MID,38,,2020/21,15
316,Chong,1,u,222677,44,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,13,Man Utd,4,1,False,Wolves,3,,,,MID,38,,2020/21,15
317,Garner,1,u,232928,44,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,13,Man Utd,4,1,False,Wolves,3,,,,MID,38,,2020/21,15
495,van de Beek,1,a,180184,66,100.0,0,1.3,0,0,1.3,117.0,58.4,70.0,24.5,5,511,3,13,Man Utd,4,1,False,Wolves,3,,,,MID,38,,2020/21,15
575,Pellistri,1,u,488404,52,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,13,Man Utd,4,1,False,Wolves,3,,,,MID,38,,2020/21,15
640,Diallo,1,a,493250,54,,0,0.0,0,0,1.7,38.0,31.2,9.0,7.8,2,165,3,13,Man Utd,4,1,False,Wolves,3,,,,MID,38,,2020/21,15
673,Shoretire,1,a,472464,44,,0,0.0,0,0,0.5,0.2,1.1,0.0,0.1,1,9,3,13,Man Utd,4,1,False,Wolves,3,,,,MID,38,,2020/21,15
702,Elanga,1,a,449434,45,,0,0.0,0,0,1.0,51.6,19.7,29.0,10.0,9,155,3,13,Man Utd,4,1,False,Wolves,3,,,,MID,38,,2020/21,15
712,Mejbri,1,a,465527,45,,0,0.0,0,0,,1.2,0.0,0.0,0.1,1,8,3,13,Man Utd,4,1,False,Wolves,3,,,,MID,38,,2020/21,15
20,Willock,4,a,200089,49,100.0,0,4.1,0,0,5.5,436.6,137.2,401.0,97.3,8,1210,3,14,Newcastle,2,1,False,Fulham,3,,,,MID,38,,2020/21,15
321,Shelvey,4,a,50232,53,100.0,0,0.2,0,0,2.1,474.2,522.1,299.0,129.6,3,2616,3,14,Newcastle,2,1,False,Fulham,3,,,,MID,38,,2020/21,15
322,Ritchie,4,a,56983,49,100.0,0,0.1,0,0,2.7,225.8,411.9,101.0,73.8,9,1347,3,14,Newcastle,2,1,False,Fulham,3,,,,MID,38,,2020/21,15
330,Atsu,4,u,104953,52,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,14,Newcastle,2,1,False,Fulham,3,,,,MID,38,,2020/21,15
336,Hayden,4,a,153127,46,100.0,0,0.0,0,0,0.0,278.0,117.7,155.0,55.3,0,1942,3,14,Newcastle,2,1,False,Fulham,3,,,,MID,38,,2020/21,15
337,Aarons,4,u,155513,48,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,14,Newcastle,2,1,False,Fulham,3,,,,MID,38,,2020/21,15
338,Saint-Maximin,4,a,170137,52,100.0,0,3.1,0,0,1.3,376.0,394.2,418.0,118.9,3,1554,3,14,Newcastle,2,1,False,Fulham,3,,,,MID,38,,2020/21,15
339,Almirón,4,a,179018,56,100.0,0,0.5,0,0,1.5,452.6,447.3,425.0,132.6,3,2426,3,14,Newcastle,2,1,False,Fulham,3,,,,MID,38,,2020/21,15
480,Sean Longstaff,4,a,180135,46,,0,0.1,0,0,0.9,179.2,182.8,148.0,50.8,3,1405,3,14,Newcastle,2,1,False,Fulham,3,,,,MID,38,,2020/21,15
485,Hendrick,4,a,83314,45,100.0,0,1.2,0,0,-0.3,211.4,99.0,95.0,40.3,1,1418,3,14,Newcastle,2,1,False,Fulham,3,,,,MID,38,,2020/21,15
487,Matty Longstaff,4,a,223175,48,100.0,0,0.0,0,0,-0.5,32.6,35.6,2.0,7.0,0,376,3,14,Newcastle,2,1,False,Fulham,3,,,,MID,38,,2020/21,15
497,Murphy,4,a,114243,49,,0,0.1,0,0,2.3,363.4,280.8,289.0,93.2,3,1617,3,14,Newcastle,2,1,False,Fulham,3,,,,MID,38,,2020/21,15
507,Fraser,4,a,90105,56,100.0,0,0.2,0,0,0.0,142.8,395.0,165.0,70.1,0,922,3,14,Newcastle,2,1,False,Fulham,3,,,,MID,38,,2020/21,15
602,Anderson,4,a,215379,45,100.0,0,0.0,0,0,-0.4,0.0,0.3,2.0,0.2,0,3,3,14,Newcastle,2,1,False,Fulham,3,,,,MID,38,,2020/21,15
346,Fleck,49,a,47247,56,100.0,0,0.1,0,0,2.4,351.0,530.8,154.0,103.7,2,2573,3,15,Sheffield Utd,2,1,True,Burnley,2,,,,MID,38,,2020/21,15
349,Norwood,49,a,79934,45,,0,0.1,0,0,2.0,415.8,516.0,57.0,99.1,3,2214,3,15,Sheffield Utd,2,1,True,Burnley,2,,,,MID,38,,2020/21,15
355,Lundstram,49,a,153723,48,100.0,0,1.3,0,0,0.4,245.4,346.9,206.0,79.3,0,2027,3,15,Sheffield Utd,2,1,True,Burnley,2,,,,MID,38,,2020/21,15
356,Osborn,49,a,167878,47,100.0,0,0.0,0,0,2.2,263.4,325.6,171.0,76.3,3,1599,3,15,Sheffield Utd,2,1,True,Burnley,2,,,,MID,38,,2020/21,15
360,Berge,49,a,207189,49,100.0,0,0.1,0,0,0.1,178.0,181.7,138.0,49.8,0,1119,3,15,Sheffield Utd,2,1,True,Burnley,2,,,,MID,38,,2020/21,15
424,Burke,49,a,197937,41,100.0,0,1.9,0,0,0.0,113.8,191.8,364.0,65.9,0,1260,3,15,Sheffield Utd,2,1,True,Burnley,2,,,,MID,38,,2020/21,15
477,Freeman,49,u,49083,50,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,15,Sheffield Utd,2,1,True,Burnley,2,,,,MID,38,,2020/21,15
656,Ndiaye,49,a,440993,45,,0,0.0,0,0,0.0,2.2,0.3,0.0,0.3,0,11,3,15,Sheffield Utd,2,1,True,Burnley,2,,,,MID,38,,2020/21,15
657,Brunt,49,a,481371,45,,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,15,Sheffield Utd,2,1,True,Burnley,2,,,,MID,38,,2020/21,15
670,Maguire,49,a,531076,44,,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,15,Sheffield Utd,2,1,True,Burnley,2,,,,MID,38,,2020/21,15
705,Seriki,49,a,471848,45,,0,0.0,0,0,1.3,0.0,0.0,0.0,0.0,0,1,3,15,Sheffield Utd,2,1,True,Burnley,2,,,,MID,38,,2020/21,15
148,Walcott,20,a,20467,58,100.0,0,0.3,0,0,1.5,269.8,248.0,366.0,88.0,0,1629,3,16,Southampton,3,1,False,West Ham,4,,,,MID,38,,2020/21,15
258,Minamino,20,a,157882,60,100.0,0,0.3,0,0,0.5,168.2,92.3,281.0,54.0,2,999,3,16,Southampton,3,1,False,West Ham,4,,,,MID,38,,2020/21,15
364,Oriol Romeu,20,a,78056,45,100.0,0,1.4,0,0,-0.5,349.2,229.1,98.0,67.6,1,1762,3,16,Southampton,3,1,False,West Ham,4,,,,MID,38,,2020/21,15
365,Redmond,20,a,83283,64,100.0,0,0.2,0,0,1.7,297.0,400.4,477.0,117.1,2,1727,3,16,Southampton,3,1,False,West Ham,4,,,,MID,38,,2020/21,15
368,Armstrong,20,a,91047,55,100.0,0,0.5,0,0,2.7,541.2,496.7,457.0,149.4,2,2764,3,16,Southampton,3,1,False,West Ham,4,,,,MID,38,,2020/21,15
370,Ward-Prowse,20,a,101178,59,100.0,0,11.7,0,0,3.9,940.0,971.2,355.0,226.5,2,3420,3,16,Southampton,3,1,False,West Ham,4,,,,MID,38,,2020/21,15
372,Boufal,20,u,128198,54,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,16,Southampton,3,1,False,West Ham,4,,,,MID,38,,2020/21,15
374,Sims,20,u,153379,43,0.0,0,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,16,Southampton,3,1,False,West Ham,4,,,,MID,38,,2020/21,15
379,Smallbone,20,i,214466,43,0.0,0,0.1,0,0,0.0,16.8,7.4,9.0,3.3,0,171,3,16,Southampton,3,1,False,West Ham,4,,,,MID,38,,2020/21,15
382,Djenepo,20,a,431131,54,100.0,0,0.1,0,0,0.1,178.0,97.7,170.0,44.1,0,1229,3,16,Southampton,3,1,False,West Ham,4,,,,MID,38,,2020/21,15
524,Tella,20,a,203389,43,100.0,0,0.4,0,0,2.9,94.6,86.0,203.0,38.2,1,735,3,16,Southampton,3,1,False,West Ham,4,,,,MID,38,,2020/21,15
565,Diallo,20,a,240143,45,100.0,0,0.0,0,0,0.3,120.4,143.2,66.0,32.9,1,1010,3,16,Southampton,3,1,False,West Ham,4,,,,MID,38,,2020/21,15
624,Chauke,20,a,445896,44,,0,0.0,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,3,16,Southampton,3,1,False,West Ham,4,,,,MID,38,,2020/21,15
634,Ferry,20,a,422306,45,,0,0.0,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,3,16,Southampton,3,1,False,West Ham,4,,,,MID,38,,2020/21,15
636,Watts,20,a,456966,45,,0,0.0,0,0,-0.5,5.4,4.4,0.0,0.9,0,36,3,16,Southampton,3,1,False,West Ham,4,,,,MID,38,,2020/21,15
643,Jankewitz,20,a,449781,45,100.0,0,0.0,0,0,-0.5,4.4,0.3,0.0,0.5,0,2,3,16,Southampton,3,1,False,West Ham,4,,,,MID,38,,2020/21,15
655,Finnigan,20,a,447372,45,,0,0.0,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,3,16,Southampton,3,1,False,West Ham,4,,,,MID,38,,2020/21,15
385,Sissoko,6,a,45268,47,100.0,0,0.4,0,0,0.2,182.2,94.5,69.0,34.6,0,1576,3,17,Spurs,4,1,False,Leicester,4,,,,MID,38,,2020/21,15
387,Lamela,6,a,62974,57,100.0,0,0.1,0,0,0.5,115.2,137.1,236.0,48.4,0,700,3,17,Spurs,4,1,False,Leicester,4,,,,MID,38,,2020/21,15
390,Son,6,a,85971,96,100.0,0,44.2,0,0,6.0,1052.2,1049.9,1046.0,315.2,5,3119,3,17,Spurs,4,1,False,Leicester,4,,,,MID,38,,2020/21,15
392,Lucas Moura,6,a,95715,64,100.0,0,1.4,0,0,0.0,322.4,258.4,298.0,87.7,1,1397,3,17,Spurs,4,1,False,Leicester,4,,,,MID,38,,2020/21,15
394,Alli,6,a,108823,74,100.0,0,0.6,0,0,3.2,103.4,132.1,165.0,39.9,2,613,3,17,Spurs,4,1,False,Leicester,4,,,,MID,38,,2020/21,15
396,Højbjerg,6,a,132015,49,100.0,0,1.0,0,0,4.8,728.8,308.7,146.0,118.4,2,3420,3,17,Spurs,4,1,False,Leicester,4,,,,MID,38,,2020/21,15
397,Winks,6,a,157668,51,100.0,0,0.1,0,0,1.0,128.2,77.6,24.0,22.8,1,856,3,17,Spurs,4,1,False,Leicester,4,,,,MID,38,,2020/21,15
400,Bergwijn,6,a,194252,70,100.0,0,0.4,0,0,3.2,161.4,190.9,180.0,52.8,1,1202,3,17,Spurs,4,1,False,Leicester,4,,,,MID,38,,2020/21,15
401,Fernandes,6,u,195774,47,0.0,0,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,17,Spurs,4,1,False,Leicester,4,,,,MID,38,,2020/21,15
403,Lo Celso,6,a,200826,69,100.0,0,0.4,0,0,2.0,169.2,222.8,155.0,54.3,0,939,3,17,Spurs,4,1,False,Leicester,4,,,,MID,38,,2020/21,15
404,Skipp,6,u,209042,44,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,17,Spurs,4,1,False,Leicester,4,,,,MID,38,,2020/21,15
405,Ndombele,6,a,231372,59,100.0,0,0.6,0,0,0.8,408.0,270.8,281.0,96.2,0,2086,3,17,Spurs,4,1,False,Leicester,4,,,,MID,38,,2020/21,15
543,Bale,6,a,36903,92,100.0,0,4.2,0,0,7.8,550.8,306.5,507.0,136.4,13,912,3,17,Spurs,4,1,False,Leicester,4,,,,MID,38,,2020/21,15
650,Devine,6,a,496179,44,,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,17,Spurs,4,1,False,Leicester,4,,,,MID,38,,2020/21,15
710,John,6,a,461212,45,,0,0.0,0,0,,0.0,0.0,0.0,0.0,0,0,3,17,Spurs,4,1,False,Leicester,4,,,,MID,38,,2020/21,15
409,Livermore,35,a,49944,47,100.0,0,0.0,0,0,-0.3,136.8,72.7,53.0,25.9,0,1241,3,18,West Brom,2,1,False,Leeds,3,,,,MID,38,,2020/21,15
410,Grosicki,35,a,49957,52,100.0,0,0.0,0,0,-0.5,22.4,35.2,15.0,7.2,0,147,3,18,West Brom,2,1,False,Leeds,3,,,,MID,38,,2020/21,15
411,Phillips,35,a,50229,51,100.0,0,0.1,0,0,1.1,290.0,388.2,319.0,99.9,2,1815,3,18,West Brom,2,1,False,Leeds,3,,,,MID,38,,2020/21,15
413,Sawyers,35,a,61600,46,,0,0.0,0,0,-0.5,152.4,102.4,13.0,26.7,0,1486,3,18,West Brom,2,1,False,Leeds,3,,,,MID,38,,2020/21,15
420,Leko,35,u,173809,45,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,18,West Brom,2,1,False,Leeds,3,,,,MID,38,,2020/21,15
421,Edwards,35,a,174593,46,,0,0.0,0,0,-0.5,13.0,12.8,39.0,6.4,0,114,3,18,West Brom,2,1,False,Leeds,3,,,,MID,38,,2020/21,15
423,Field,35,u,195864,48,0.0,0,0.0,0,0,0.0,20.0,0.5,0.0,2.0,0,61,3,18,West Brom,2,1,False,Leeds,3,,,,MID,38,,2020/21,15
426,Harper,35,u,232427,43,0.0,0,0.3,0,0,0.0,6.0,2.3,7.0,1.6,0,30,3,18,West Brom,2,1,False,Leeds,3,,,,MID,38,,2020/21,15
428,Snodgrass,35,a,18987,56,100.0,0,0.1,0,0,0.0,76.4,56.0,75.0,20.7,0,528,3,18,West Brom,2,1,False,Leeds,3,,,,MID,38,,2020/21,15
446,Diangana,35,a,179830,50,100.0,0,0.2,0,0,0.3,169.4,102.3,162.0,43.4,1,1230,3,18,West Brom,2,1,False,Leeds,3,,,,MID,38,,2020/21,15
481,Pereira,35,a,210407,54,100.0,0,5.0,0,0,4.3,744.0,873.6,661.0,227.9,0,2574,3,18,West Brom,2,1,False,Leeds,3,,,,MID,38,,2020/21,15
544,Gallagher,35,a,232787,55,100.0,0,0.1,0,0,1.1,437.2,320.1,276.0,103.2,1,2530,3,18,West Brom,2,1,False,Leeds,3,,,,MID,38,,2020/21,15
555,Krovinovic,35,u,200878,49,0.0,0,0.0,0,0,0.0,74.4,103.6,50.0,22.8,0,541,3,18,West Brom,2,1,False,Leeds,3,,,,MID,38,,2020/21,15
654,Yokuslu,35,a,101394,45,,0,0.0,0,0,1.1,200.0,88.6,91.0,38.0,2,1316,3,18,West Brom,2,1,False,Leeds,3,,,,MID,38,,2020/21,15
701,Gardner-Hickman,35,a,439242,45,,0,0.0,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,3,18,West Brom,2,1,False,Leeds,3,,,,MID,38,,2020/21,15
706,King,35,a,444575,45,,0,0.0,0,0,0.8,0.0,0.0,0.0,0.0,0,0,3,18,West Brom,2,1,False,Leeds,3,,,,MID,38,,2020/21,15
709,Iroegbunam,35,a,490094,45,,0,0.0,0,0,,0.0,0.0,0.0,0.0,0,0,3,18,West Brom,2,1,False,Leeds,3,,,,MID,38,,2020/21,15
301,Lingard,21,a,109322,66,100.0,0,29.6,0,0,3.3,487.0,288.2,530.0,130.4,3,1423,3,19,West Ham,4,1,True,Southampton,3,,,,MID,38,,2020/21,15
427,Noble,21,a,18073,45,100.0,0,0.3,0,0,0.9,80.4,88.6,7.0,17.6,1,701,3,19,West Ham,4,1,True,Southampton,3,,,,MID,38,,2020/21,15
434,Wilshere,21,u,54102,49,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,19,West Ham,4,1,True,Southampton,3,,,,MID,38,,2020/21,15
436,Yarmolenko,21,a,56377,55,100.0,0,0.1,0,0,0.7,50.6,80.3,106.0,23.5,0,362,3,19,West Ham,4,1,True,Southampton,3,,,,MID,38,,2020/21,15
439,Lanzini,21,a,86934,64,100.0,0,0.1,0,0,0.3,121.4,153.0,102.0,37.5,0,556,3,19,West Ham,4,1,True,Southampton,3,,,,MID,38,,2020/21,15
440,Felipe Anderson,21,u,101537,61,0.0,0,0.1,0,0,0.0,2.4,0.4,2.0,0.5,0,2,3,19,West Ham,4,1,True,Southampton,3,,,,MID,38,,2020/21,15
445,Bowen,21,a,178186,58,,0,2.5,0,0,2.1,529.8,493.5,812.0,183.7,6,2556,3,19,West Ham,4,1,True,Southampton,3,,,,MID,38,,2020/21,15
448,Rice,21,a,204480,47,100.0,0,1.8,0,0,0.9,561.2,343.8,303.0,121.3,8,2880,3,19,West Ham,4,1,True,Southampton,3,,,,MID,38,,2020/21,15
449,Soucek,21,a,215439,52,100.0,0,11.2,0,0,3.5,889.8,271.1,925.0,208.8,3,3420,3,19,West Ham,4,1,True,Southampton,3,,,,MID,38,,2020/21,15
450,Fornals,21,a,217593,58,100.0,0,0.5,0,0,2.5,491.8,441.3,631.0,156.5,19,2571,3,19,West Ham,4,1,True,Southampton,3,,,,MID,38,,2020/21,15
587,Benrahma,21,a,172841,59,,0,0.4,0,0,5.1,301.0,371.9,371.0,104.6,1,1376,3,19,West Ham,4,1,True,Southampton,3,,,,MID,38,,2020/21,15
668,Coventry,21,a,222017,45,,0,0.0,0,0,0.5,0.0,0.0,0.0,0.0,0,0,3,19,West Ham,4,1,True,Southampton,3,,,,MID,38,,2020/21,15
454,Moutinho,39,a,19624,51,100.0,0,0.8,0,0,0.7,478.4,726.9,113.0,132.2,2,2526,3,20,Wolves,3,1,True,Man Utd,4,,,,MID,38,,2020/21,15
464,Dendoncker,39,a,151589,46,100.0,0,0.6,0,0,1.1,386.4,261.4,343.0,99.2,0,2498,3,20,Wolves,3,1,True,Man Utd,4,,,,MID,38,,2020/21,15
465,Traoré,39,a,159533,60,100.0,0,5.3,0,0,2.5,475.4,751.0,645.0,187.2,1,2640,3,20,Wolves,3,1,True,Man Utd,4,,,,MID,38,,2020/21,15
466,Neves,39,a,171317,51,100.0,0,1.4,0,0,1.1,697.2,455.0,445.0,159.9,2,2670,3,20,Wolves,3,1,True,Man Utd,4,,,,MID,38,,2020/21,15
469,Podence,39,i,200600,53,0.0,0,0.9,0,0,0.0,285.6,322.0,456.0,106.2,0,1661,3,20,Wolves,3,1,True,Man Utd,4,,,,MID,38,,2020/21,15
473,Gibbs-White,39,a,222531,49,100.0,0,0.0,0,0,2.7,85.0,112.8,114.0,31.3,0,407,3,20,Wolves,3,1,True,Man Utd,4,,,,MID,38,,2020/21,15
474,Neto,39,i,247632,55,0.0,0,3.7,0,0,0.0,594.2,1007.3,722.0,232.5,0,2549,3,20,Wolves,3,1,True,Man Utd,4,,,,MID,38,,2020/21,15
475,Jordao,39,u,428610,43,0.0,0,0.2,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,20,Wolves,3,1,True,Man Utd,4,,,,MID,38,,2020/21,15
515,Vitinha,39,a,437858,47,,0,0.0,0,0,1.1,80.0,179.0,72.0,33.3,0,509,3,20,Wolves,3,1,True,Man Utd,4,,,,MID,38,,2020/21,15
553,Shabani,39,u,225368,44,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,20,Wolves,3,1,True,Man Utd,4,,,,MID,38,,2020/21,15
