player_id_season,player_name,team_id,player_status,player_id,player_cost,player_chance_play,fpl_cost_change,fpl_selected_by,fpl_transfers_out,fpl_transfers_in,fpl_expected_points,fpl_ict_influence,fpl_ict_creativity,fpl_ict_threat,fpl_ict_index,result_points_prev,stat_minutes_total_season,position_id,team_id_season,team_name,team_strength,game_nb,game_1_home,game_1_team_name,game_1_team_strength,game_2_home,game_2_team_name,game_2_team_strength,player_position,gameweek_prev,gameweek,season_name,season
257,Harry Wilson,14,n,153682,51,0.0,0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0,0,3,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,MID,18,19,2020/21,15
258,Minamino,14,a,157882,60,,0,0.2,111,48,5.2,58.8,14.0,95.0,16.7,0,283,3,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,MID,18,19,2020/21,15
261,Keita,14,d,175592,52,50.0,0,0.2,35,2,1.6,44.2,54.5,111.0,21.0,0,394,3,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,MID,18,19,2020/21,15
263,Jones,14,a,206915,44,,0,1.5,3053,1182,5.2,107.4,136.2,154.0,39.8,0,668,3,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,MID,18,19,2020/21,15
265,Elliott,14,n,444884,43,0.0,0,0.1,48,17,0.0,0.0,0.0,0.0,0.0,0,0,3,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,MID,18,19,2020/21,15
468,Jota,14,i,194634,66,0.0,0,2.8,2182,107,0.0,198.0,95.3,266.0,56.0,0,499,3,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,MID,18,19,2020/21,15
531,Thiago,14,a,61558,57,100.0,0,1.0,559,3112,2.8,39.2,65.1,54.0,15.9,0,242,3,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,MID,18,19,2020/21,15
601,Clarkson,14,a,233489,45,,0,0.0,6,5,2.0,0.0,0.0,0.0,0.0,0,0,3,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,MID,18,19,2020/21,15
607,Cain,14,a,243343,45,,0,0.0,3,2,2.0,0.0,0.0,0.0,0.0,0,0,3,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,MID,18,19,2020/21,15
271,Gündogan,43,a,59859,55,100.0,1,2.4,4308,16059,16.4,230.0,226.3,192.0,64.8,3,824,3,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,MID,18,19,2020/21,15
272,De Bruyne,43,a,61366,118,100.0,0,26.3,8500,52675,14.4,472.4,695.5,605.0,177.5,6,1277,3,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,MID,18,19,2020/21,15
275,Mahrez,43,a,103025,81,,0,3.9,6550,2797,4.0,245.8,372.1,395.0,101.2,3,834,3,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,MID,18,19,2020/21,15
276,Sterling,43,a,103955,114,100.0,0,4.4,9259,7709,12.0,286.4,258.9,620.0,116.3,-1,1187,3,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,MID,18,19,2020/21,15
281,Bernardo Silva,43,a,165809,74,100.0,0,0.6,604,1088,6.0,89.4,143.2,144.0,37.8,3,732,3,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,MID,18,19,2020/21,15
284,Foden,43,a,209244,62,,0,5.6,4345,46253,13.2,230.6,185.3,287.0,70.3,11,668,3,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,MID,18,19,2020/21,15
285,Doyle,43,i,220394,44,0.0,0,0.1,68,6,0.0,0.0,0.0,0.0,0.0,0,0,3,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,MID,18,19,2020/21,15
286,Rodrigo,43,a,220566,54,,0,0.4,241,172,6.0,243.8,219.9,146.0,61.1,3,1361,3,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,MID,18,19,2020/21,15
287,Torres,43,a,224444,69,100.0,0,1.2,2858,119,6.4,108.2,88.2,259.0,45.3,0,566,3,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,MID,18,19,2020/21,15
537,Bernabé,43,i,449926,45,0.0,0,0.0,29,5,0.0,0.0,0.0,0.0,0.0,0,0,3,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,MID,18,19,2020/21,15
552,Palmer,43,i,244851,44,0.0,0,0.0,12,10,0.0,0.0,0.0,0.0,0.0,0,0,3,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,MID,18,19,2020/21,15
609,Nmecha,43,a,219265,45,,0,0.0,3,4,2.0,0.0,0.0,0.0,0.0,0,0,3,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,MID,18,19,2020/21,15
290,Mata,1,a,43670,58,,0,0.1,60,17,0.9,66.2,121.9,67.0,25.5,0,334,3,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,MID,18,19,2020/21,15
295,Matic,1,a,62398,48,,0,0.2,84,133,3.1,111.8,96.7,25.0,23.4,3,639,3,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,MID,18,19,2020/21,15
296,Pogba,1,a,74208,77,100.0,0,1.4,968,5739,8.5,204.6,159.8,170.0,53.1,11,947,3,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,MID,18,19,2020/21,15
299,Fred,1,a,101582,53,,0,0.2,230,80,2.5,161.2,131.2,49.0,34.1,0,912,3,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,MID,18,19,2020/21,15
301,Lingard,1,a,109322,59,100.0,0,0.1,41,31,0.5,0.0,0.0,0.0,0.0,0,0,3,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,MID,18,19,2020/21,15
302,Fernandes,1,a,141746,113,,0,53.0,15395,16075,16.9,736.6,760.4,602.0,210.1,2,1387,3,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,MID,18,19,2020/21,15
304,Pereira,1,n,156689,48,0.0,0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0,0,3,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,MID,18,19,2020/21,15
306,Rashford,1,a,176297,96,100.0,0,12.1,15436,20259,13.1,445.0,316.5,617.0,137.9,6,1442,3,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,MID,18,19,2020/21,15
309,McTominay,1,a,195851,49,100.0,0,1.3,3696,3598,8.9,256.4,145.1,87.0,48.8,1,920,3,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,MID,18,19,2020/21,15
311,James,1,a,200617,62,,0,0.2,104,36,3.1,58.6,56.0,147.0,26.2,0,323,3,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,MID,18,19,2020/21,15
315,Greenwood,1,a,220688,71,100.0,0,2.0,1049,141,2.5,67.2,85.2,180.0,33.1,1,628,3,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,MID,18,19,2020/21,15
316,Chong,1,n,222677,44,0.0,0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0,0,3,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,MID,18,19,2020/21,15
317,Garner,1,n,232928,44,0.0,0,0.0,9,2,0.0,0.0,0.0,0.0,0.0,0,0,3,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,MID,18,19,2020/21,15
495,van de Beek,1,a,180184,66,,0,1.5,338,61,1.1,73.2,39.3,49.0,16.2,0,250,3,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,MID,18,19,2020/21,15
575,Pellistri,1,i,488404,52,0.0,0,0.0,6,3,0.0,0.0,0.0,0.0,0.0,0,0,3,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,MID,18,19,2020/21,15
321,Shelvey,4,a,50232,53,100.0,0,0.1,84,8,0.0,126.6,153.7,108.0,38.9,0,726,3,14,Newcastle,3,1,False,Arsenal,4,,,,MID,18,19,2020/21,15
322,Ritchie,4,a,56983,49,100.0,0,0.1,91,18,0.7,76.6,204.0,38.0,31.9,1,526,3,14,Newcastle,3,1,False,Arsenal,4,,,,MID,18,19,2020/21,15
330,Atsu,4,n,104953,52,0.0,0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,0,0,3,14,Newcastle,3,1,False,Arsenal,4,,,,MID,18,19,2020/21,15
336,Hayden,4,a,153127,47,100.0,0,0.1,49,48,0.7,129.2,54.6,79.0,26.4,1,1000,3,14,Newcastle,3,1,False,Arsenal,4,,,,MID,18,19,2020/21,15
337,Aarons,4,n,155513,48,0.0,0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0,0,3,14,Newcastle,3,1,False,Arsenal,4,,,,MID,18,19,2020/21,15
338,Saint-Maximin,4,i,170137,51,0.0,0,2.6,1048,27,0.0,120.6,99.5,79.0,30.0,0,582,3,14,Newcastle,3,1,False,Arsenal,4,,,,MID,18,19,2020/21,15
339,Almirón,4,a,179018,56,,0,0.4,952,38,0.8,172.2,161.7,158.0,49.3,0,839,3,14,Newcastle,3,1,False,Arsenal,4,,,,MID,18,19,2020/21,15
480,Sean Longstaff,4,a,180135,47,,0,0.1,104,36,1.0,84.0,94.8,76.0,25.3,2,824,3,14,Newcastle,3,1,False,Arsenal,4,,,,MID,18,19,2020/21,15
485,Hendrick,4,a,83314,46,100.0,0,1.9,2097,866,1.0,172.4,41.9,79.0,29.0,2,911,3,14,Newcastle,3,1,False,Arsenal,4,,,,MID,18,19,2020/21,15
487,Matty Longstaff,4,a,223175,49,100.0,0,0.0,31,4,0.7,32.6,34.5,2.0,6.9,0,299,3,14,Newcastle,3,1,False,Arsenal,4,,,,MID,18,19,2020/21,15
497,Murphy,4,a,114243,49,,0,0.1,106,12,1.0,141.4,95.6,96.0,33.2,1,652,3,14,Newcastle,3,1,False,Arsenal,4,,,,MID,18,19,2020/21,15
507,Fraser,4,s,90105,56,0.0,0,0.2,54,4,0.0,40.0,71.6,30.0,13.8,-2,315,3,14,Newcastle,3,1,False,Arsenal,4,,,,MID,18,19,2020/21,15
602,Anderson,4,a,215379,45,,0,0.0,25,26,-0.5,0.0,0.0,0.0,0.0,0,0,3,14,Newcastle,3,1,False,Arsenal,4,,,,MID,18,19,2020/21,15
346,Fleck,49,a,47247,56,100.0,0,0.1,141,21,1.3,94.0,210.6,66.0,37.0,3,874,3,15,Sheffield Utd,3,1,True,Spurs,4,,,,MID,18,19,2020/21,15
349,Norwood,49,a,79934,46,,0,0.1,82,38,0.5,100.4,173.1,6.0,27.9,3,651,3,15,Sheffield Utd,3,1,True,Spurs,4,,,,MID,18,19,2020/21,15
355,Lundstram,49,a,153723,49,100.0,0,1.6,289,52,-0.3,122.2,238.1,172.0,53.2,3,855,3,15,Sheffield Utd,3,1,True,Spurs,4,,,,MID,18,19,2020/21,15
356,Osborn,49,a,167878,48,,0,0.0,28,20,1.0,127.6,169.4,59.0,35.8,3,765,3,15,Sheffield Utd,3,1,True,Spurs,4,,,,MID,18,19,2020/21,15
360,Berge,49,i,207189,49,0.0,0,0.1,64,4,0.0,175.8,168.9,126.0,47.0,0,1015,3,15,Sheffield Utd,3,1,True,Spurs,4,,,,MID,18,19,2020/21,15
424,Burke,49,a,197937,43,100.0,0,2.0,4484,4433,0.7,51.0,139.6,224.0,40.9,1,667,3,15,Sheffield Utd,3,1,True,Spurs,4,,,,MID,18,19,2020/21,15
477,Freeman,49,n,49083,50,0.0,0,0.0,3,0,0.0,0.0,0.0,0.0,0.0,0,0,3,15,Sheffield Utd,3,1,True,Spurs,4,,,,MID,18,19,2020/21,15
148,Walcott,20,a,20467,58,100.0,0,1.0,1640,1244,3.5,180.8,156.6,236.0,56.9,0,1019,3,16,Southampton,3,2,False,Leicester,4,False,Leeds,3.0,MID,18,19,2020/21,15
364,Oriol Romeu,20,d,78056,45,75.0,0,3.8,7083,925,0.5,284.0,191.7,94.0,57.0,0,1305,3,16,Southampton,3,2,False,Leicester,4,False,Leeds,3.0,MID,18,19,2020/21,15
365,Redmond,20,d,83283,64,50.0,0,0.2,46,5,0.0,66.8,52.4,91.0,20.9,0,396,3,16,Southampton,3,2,False,Leicester,4,False,Leeds,3.0,MID,18,19,2020/21,15
368,Armstrong,20,a,91047,55,100.0,0,0.5,551,424,1.3,219.8,186.0,124.0,52.8,0,1124,3,16,Southampton,3,2,False,Leicester,4,False,Leeds,3.0,MID,18,19,2020/21,15
370,Ward-Prowse,20,a,101178,62,100.0,0,13.0,16566,9632,2.5,432.2,455.8,117.0,100.4,0,1530,3,16,Southampton,3,2,False,Leicester,4,False,Leeds,3.0,MID,18,19,2020/21,15
372,Boufal,20,u,128198,54,0.0,0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0,0,3,16,Southampton,3,2,False,Leicester,4,False,Leeds,3.0,MID,18,19,2020/21,15
374,Sims,20,n,153379,43,0.0,0,0.1,52,47,0.0,0.0,0.0,0.0,0.0,0,0,3,16,Southampton,3,2,False,Leicester,4,False,Leeds,3.0,MID,18,19,2020/21,15
379,Smallbone,20,a,214466,44,100.0,0,0.2,79,19,-0.5,7.2,4.1,0.0,1.1,0,111,3,16,Southampton,3,2,False,Leicester,4,False,Leeds,3.0,MID,18,19,2020/21,15
382,Djenepo,20,d,431131,54,50.0,0,0.1,65,2,0.3,98.8,71.3,123.0,29.0,0,694,3,16,Southampton,3,2,False,Leicester,4,False,Leeds,3.0,MID,18,19,2020/21,15
524,Tella,20,a,203389,44,,0,0.4,191,56,-0.1,3.0,2.8,4.0,0.7,0,155,3,16,Southampton,3,2,False,Leicester,4,False,Leeds,3.0,MID,18,19,2020/21,15
565,Diallo,20,a,240143,45,100.0,0,0.0,42,102,0.7,26.8,18.3,4.0,5.0,0,204,3,16,Southampton,3,2,False,Leicester,4,False,Leeds,3.0,MID,18,19,2020/21,15
624,Chauke,20,a,445896,45,,0,0.0,3,6,-0.5,0.0,0.0,0.0,0.0,0,0,3,16,Southampton,3,2,False,Leicester,4,False,Leeds,3.0,MID,18,19,2020/21,15
385,Sissoko,6,a,45268,48,100.0,0,0.5,389,220,2.1,127.6,53.0,45.0,22.6,2,1146,3,17,Spurs,4,1,False,Sheffield Utd,3,,,,MID,18,19,2020/21,15
387,Lamela,6,a,62974,57,100.0,0,0.1,22,15,0.9,25.0,35.3,95.0,15.2,1,208,3,17,Spurs,4,1,False,Sheffield Utd,3,,,,MID,18,19,2020/21,15
390,Son,6,a,85971,98,100.0,0,62.9,53303,8887,6.3,618.6,453.1,564.0,163.8,2,1436,3,17,Spurs,4,1,False,Sheffield Utd,3,,,,MID,18,19,2020/21,15
392,Lucas Moura,6,a,95715,67,100.0,0,1.1,201,101,1.1,74.8,52.6,125.0,25.1,0,456,3,17,Spurs,4,1,False,Sheffield Utd,3,,,,MID,18,19,2020/21,15
394,Alli,6,a,108823,74,,0,0.5,102,39,0.7,11.4,14.0,27.0,5.2,0,74,3,17,Spurs,4,1,False,Sheffield Utd,3,,,,MID,18,19,2020/21,15
396,Højbjerg,6,a,132015,49,100.0,0,0.9,1381,186,2.1,289.4,129.5,66.0,48.6,1,1530,3,17,Spurs,4,1,False,Sheffield Utd,3,,,,MID,18,19,2020/21,15
397,Winks,6,a,157668,52,100.0,0,0.1,39,29,1.5,74.8,48.3,16.0,13.8,2,521,3,17,Spurs,4,1,False,Sheffield Utd,3,,,,MID,18,19,2020/21,15
400,Bergwijn,6,a,194252,70,100.0,0,0.4,450,112,2.3,39.0,88.5,84.0,20.6,0,678,3,17,Spurs,4,1,False,Sheffield Utd,3,,,,MID,18,19,2020/21,15
401,Fernandes,6,a,195774,47,,0,0.1,21,9,0.5,0.0,0.0,0.0,0.0,0,0,3,17,Spurs,4,1,False,Sheffield Utd,3,,,,MID,18,19,2020/21,15
403,Lo Celso,6,i,200826,69,0.0,0,0.4,90,8,0.0,107.6,126.7,96.0,32.7,0,433,3,17,Spurs,4,1,False,Sheffield Utd,3,,,,MID,18,19,2020/21,15
404,Skipp,6,n,209042,44,0.0,0,0.0,10,8,0.0,0.0,0.0,0.0,0.0,0,0,3,17,Spurs,4,1,False,Sheffield Utd,3,,,,MID,18,19,2020/21,15
405,Ndombele,6,a,231372,59,100.0,0,0.6,899,378,3.9,211.6,180.8,164.0,55.7,2,881,3,17,Spurs,4,1,False,Sheffield Utd,3,,,,MID,18,19,2020/21,15
543,Bale,6,a,36903,93,100.0,0,0.3,108,72,0.7,45.2,54.6,61.0,16.1,0,160,3,17,Spurs,4,1,False,Sheffield Utd,3,,,,MID,18,19,2020/21,15
409,Livermore,35,a,49944,47,100.0,0,0.1,21,16,-1.0,72.0,54.2,31.0,15.3,0,771,3,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,MID,18,19,2020/21,15
410,Grosicki,35,a,49957,53,100.0,0,0.0,7,4,-1.0,0.0,0.3,0.0,0.0,0,10,3,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,MID,18,19,2020/21,15
411,Phillips,35,a,50229,51,100.0,0,0.1,30,28,2.6,97.0,169.9,80.0,34.7,0,641,3,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,MID,18,19,2020/21,15
413,Sawyers,35,a,61600,48,,0,0.0,15,24,2.2,131.8,85.5,12.0,22.8,0,1139,3,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,MID,18,19,2020/21,15
420,Leko,35,u,173809,45,0.0,0,0.0,10,7,0.0,0.0,0.0,0.0,0.0,0,0,3,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,MID,18,19,2020/21,15
421,Edwards,35,a,174593,47,,0,0.0,10,7,-1.0,13.0,12.8,39.0,6.4,0,114,3,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,MID,18,19,2020/21,15
423,Field,35,d,195864,48,50.0,0,0.0,2,1,-0.5,20.0,0.5,0.0,2.0,0,61,3,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,MID,18,19,2020/21,15
426,Harper,35,a,232427,43,,0,0.6,560,737,-0.6,6.0,2.3,7.0,1.6,0,30,3,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,MID,18,19,2020/21,15
428,Snodgrass,35,a,18987,57,100.0,0,0.1,30,63,-0.6,0.2,0.8,0.0,0.1,0,4,3,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,MID,18,19,2020/21,15
446,Diangana,35,a,179830,51,,0,0.2,96,54,2.6,152.4,88.5,151.0,39.2,0,1068,3,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,MID,18,19,2020/21,15
481,Pereira,35,a,210407,56,100.0,0,0.6,185,152,1.8,193.2,374.8,142.0,71.1,0,921,3,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,MID,18,19,2020/21,15
544,Gallagher,35,s,232787,55,0.0,0,0.1,232,10,0.0,225.2,120.6,138.0,48.3,0,1159,3,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,MID,18,19,2020/21,15
555,Krovinovic,35,a,200878,49,,0,0.0,3,1,-0.2,74.4,103.6,50.0,22.8,0,541,3,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,MID,18,19,2020/21,15
427,Noble,21,a,18073,46,100.0,0,0.4,135,87,2.2,18.8,34.6,6.0,5.9,0,223,3,19,West Ham,3,2,True,Burnley,2,True,West Brom,2.0,MID,18,19,2020/21,15
434,Wilshere,21,u,54102,49,0.0,0,0.0,7,3,0.0,0.0,0.0,0.0,0.0,0,0,3,19,West Ham,3,2,True,Burnley,2,True,West Brom,2.0,MID,18,19,2020/21,15
436,Yarmolenko,21,a,56377,55,100.0,0,0.1,19,21,3.0,27.2,53.5,49.0,12.8,0,240,3,19,West Ham,3,2,True,Burnley,2,True,West Brom,2.0,MID,18,19,2020/21,15
439,Lanzini,21,a,86934,64,100.0,0,0.1,59,99,3.8,75.2,53.7,47.0,17.5,0,227,3,19,West Ham,3,2,True,Burnley,2,True,West Brom,2.0,MID,18,19,2020/21,15
440,Felipe Anderson,21,n,101537,61,0.0,0,0.1,3,1,0.0,2.4,0.4,2.0,0.5,0,2,3,19,West Ham,3,2,True,Burnley,2,True,West Brom,2.0,MID,18,19,2020/21,15
445,Bowen,21,a,178186,63,,0,3.4,4915,4439,4.6,245.8,262.8,440.0,95.0,0,1291,3,19,West Ham,3,2,True,Burnley,2,True,West Brom,2.0,MID,18,19,2020/21,15
448,Rice,21,a,204480,48,,0,2.6,1642,2876,5.8,257.8,199.7,99.0,56.0,0,1530,3,19,West Ham,3,2,True,Burnley,2,True,West Brom,2.0,MID,18,19,2020/21,15
449,Soucek,21,a,215439,53,,1,14.1,5347,70235,12.2,373.8,90.4,497.0,96.1,0,1530,3,19,West Ham,3,2,True,Burnley,2,True,West Brom,2.0,MID,18,19,2020/21,15
450,Fornals,21,a,217593,61,,0,0.8,740,684,4.6,188.0,152.2,273.0,61.3,0,1262,3,19,West Ham,3,2,True,Burnley,2,True,West Brom,2.0,MID,18,19,2020/21,15
587,Benrahma,21,a,172841,60,,0,0.2,264,304,3.8,67.4,67.9,154.0,29.0,0,392,3,19,West Ham,3,2,True,Burnley,2,True,West Brom,2.0,MID,18,19,2020/21,15
454,Moutinho,39,a,19624,52,100.0,0,0.9,249,52,2.2,189.8,309.7,38.0,54.1,2,1153,3,20,Wolves,3,1,True,West Brom,2,,,,MID,18,19,2020/21,15
464,Dendoncker,39,a,151589,47,100.0,0,0.6,380,334,1.0,123.2,156.4,224.0,50.2,2,1036,3,20,Wolves,3,1,True,West Brom,2,,,,MID,18,19,2020/21,15
465,Traoré,39,a,159533,61,,0,5.5,2028,388,2.3,158.0,316.6,152.0,62.6,0,1029,3,20,Wolves,3,1,True,West Brom,2,,,,MID,18,19,2020/21,15
466,Neves,39,a,171317,52,,0,1.3,958,2628,4.7,333.8,244.6,231.0,81.1,7,1239,3,20,Wolves,3,1,True,West Brom,2,,,,MID,18,19,2020/21,15
469,Podence,39,i,200600,54,0.0,-1,3.2,22906,48,0.0,250.0,198.8,373.0,82.3,0,1117,3,20,Wolves,3,1,True,West Brom,2,,,,MID,18,19,2020/21,15
473,Gibbs-White,39,a,222531,49,100.0,0,0.0,8,21,0.8,2.0,3.8,2.0,0.8,2,63,3,20,Wolves,3,1,True,West Brom,2,,,,MID,18,19,2020/21,15
474,Neto,39,a,247632,60,,0,16.1,42541,10894,5.0,364.0,535.4,449.0,135.1,2,1441,3,20,Wolves,3,1,True,West Brom,2,,,,MID,18,19,2020/21,15
475,Jordao,39,n,428610,43,0.0,0,0.2,112,80,0.0,0.0,0.0,0.0,0.0,0,0,3,20,Wolves,3,1,True,West Brom,2,,,,MID,18,19,2020/21,15
515,Vitinha,39,a,437858,48,,0,0.0,33,16,2.2,35.0,44.8,25.0,10.6,1,174,3,20,Wolves,3,1,True,West Brom,2,,,,MID,18,19,2020/21,15
553,Shabani,39,a,225368,44,,-1,0.0,18,23,0.5,0.0,0.0,0.0,0.0,0,0,3,20,Wolves,3,1,True,West Brom,2,,,,MID,18,19,2020/21,15
581,Otasowie,39,a,250604,45,,0,0.0,36,19,1.5,37.2,24.0,12.0,7.3,0,114,3,20,Wolves,3,1,True,West Brom,2,,,,MID,18,19,2020/21,15
610,Corbeanu,39,a,443296,45,,0,0.0,5,4,0.5,0.0,0.0,0.0,0.0,0,0,3,20,Wolves,3,1,True,West Brom,2,,,,MID,18,19,2020/21,15
611,Perry,39,a,232361,45,,0,0.0,13,8,0.5,0.0,0.0,0.0,0.0,0,0,3,20,Wolves,3,1,True,West Brom,2,,,,MID,18,19,2020/21,15
614,Cundle,39,a,245923,45,,0,0.0,21,19,0.5,0.0,0.0,0.0,0.0,0,0,3,20,Wolves,3,1,True,West Brom,2,,,,MID,18,19,2020/21,15
2,Sokratis,3,n,39476,48,0.0,0,0.1,5,0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,Arsenal,4,1,True,Newcastle,3,,,,DEF,18,19,2020/21,15
3,David Luiz,3,a,41270,54,100.0,0,0.7,114,118,0.8,99.4,25.8,40.0,16.5,0,479,2,1,Arsenal,4,1,True,Newcastle,3,,,,DEF,18,19,2020/21,15
5,Cédric,3,a,58822,46,100.0,0,0.2,39,28,0.7,0.0,0.0,0.0,0.0,0,5,2,1,Arsenal,4,1,True,Newcastle,3,,,,DEF,18,19,2020/21,15
7,Mustafi,3,a,69140,50,100.0,0,0.1,43,34,0.7,11.6,1.0,0.0,1.3,0,45,2,1,Arsenal,4,1,True,Newcastle,3,,,,DEF,18,19,2020/21,15
10,Marí,3,a,92371,44,100.0,0,0.3,686,845,2.8,59.0,11.7,4.0,7.4,0,270,2,1,Arsenal,4,1,True,Newcastle,3,,,,DEF,18,19,2020/21,15
11,Bellerín,3,a,98745,51,100.0,0,5.8,9568,761,1.8,218.4,227.9,114.0,56.1,0,1280,2,1,Arsenal,4,1,True,Newcastle,3,,,,DEF,18,19,2020/21,15
13,Chambers,3,a,101184,45,100.0,0,0.0,26,32,0.5,0.0,0.0,0.0,0.0,0,0,2,1,Arsenal,4,1,True,Newcastle,3,,,,DEF,18,19,2020/21,15
14,Kolasinac,3,n,111457,48,0.0,0,0.1,38,0,0.0,3.6,5.4,4.0,1.3,0,90,2,1,Arsenal,4,1,True,Newcastle,3,,,,DEF,18,19,2020/21,15
15,Maitland-Niles,3,a,154043,46,,0,0.8,272,98,2.0,68.8,40.0,15.0,12.4,0,421,2,1,Arsenal,4,1,True,Newcastle,3,,,,DEF,18,19,2020/21,15
16,Holding,3,a,156074,45,100.0,0,4.1,6822,6121,4.2,272.8,20.5,67.0,36.0,0,1215,2,1,Arsenal,4,1,True,Newcastle,3,,,,DEF,18,19,2020/21,15
17,Tierney,3,a,192895,54,100.0,0,9.5,10321,12710,5.5,290.0,318.9,122.0,73.1,0,1430,2,1,Arsenal,4,1,True,Newcastle,3,,,,DEF,18,19,2020/21,15
27,Saliba,3,n,462424,40,0.0,0,0.6,467,6,0.0,0.0,0.0,0.0,0.0,0,0,2,1,Arsenal,4,1,True,Newcastle,3,,,,DEF,18,19,2020/21,15
494,Gabriel,3,d,226597,50,75.0,0,5.4,2974,73,0.2,300.0,22.3,138.0,46.0,0,1051,2,1,Arsenal,4,1,True,Newcastle,3,,,,DEF,18,19,2020/21,15
29,El Mohamady,7,a,37339,43,,0,0.3,226,130,2.6,27.2,73.0,21.0,12.2,0,129,2,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,DEF,18,19,2020/21,15
31,Taylor,7,a,47390,42,,-1,0.2,77,84,-1.0,0.0,0.0,0.0,0.0,0,0,2,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,DEF,18,19,2020/21,15
36,Engels,7,a,108156,44,100.0,0,0.1,13,13,-1.0,0.0,0.0,0.0,0.0,0,0,2,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,DEF,18,19,2020/21,15
39,Hause,7,a,123354,44,100.0,0,0.6,1571,2746,10.2,91.0,1.5,49.0,14.2,0,360,2,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,DEF,18,19,2020/21,15
41,Mings,7,a,149484,54,100.0,0,9.1,5978,1527,3.0,297.2,61.9,139.0,50.0,0,1214,2,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,DEF,18,19,2020/21,15
42,Targett,7,a,169359,46,,0,4.6,6190,7430,7.4,214.4,200.8,56.0,47.4,0,1350,2,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,DEF,18,19,2020/21,15
43,Bree,7,u,184386,45,0.0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,DEF,18,19,2020/21,15
