player_id_season,player_name,team_id,player_status,player_id,player_cost,player_chance_play,fpl_cost_change,fpl_selected_by,fpl_transfers_out,fpl_transfers_in,fpl_expected_points,fpl_ict_influence,fpl_ict_creativity,fpl_ict_threat,fpl_ict_index,result_points_prev,stat_minutes_total_season,position_id,team_id_season,team_name,team_strength,game_nb,game_1_home,game_1_team_name,game_1_team_strength,game_2_home,game_2_team_name,game_2_team_strength,player_position,gameweek_prev,gameweek,season_name,season
543,Zappacosta,8,a,105700,59,,0,0.2,747,909,1.6,156.6,142.1,149.0,44.6,7,584,2,5,Chelsea,4,1,False,Arsenal,4,,,,DEF,21,22,2017/18,12
99,Zouma,110,a,103192,54,100.0,0,1.9,1181,1800,1.6,470.6,35.5,181.0,68.9,0,1595,2,15,Stoke,2,1,True,Newcastle,2,,,,DEF,21,22,2017/18,12
330,Shawcross,110,i,37869,48,0.0,0,0.8,2504,20,0.0,403.2,23.5,187.0,61.4,0,1291,2,15,Stoke,2,1,True,Newcastle,2,,,,DEF,21,22,2017/18,12
331,Cameron,110,a,50089,43,100.0,0,0.3,582,1246,1.0,161.0,51.0,40.0,25.3,0,1028,2,15,Stoke,2,1,True,Newcastle,2,,,,DEF,21,22,2017/18,12
332,Pieters,110,d,39487,47,25.0,0,0.3,712,17,0.2,253.0,158.2,18.0,43.0,0,1590,2,15,Stoke,2,1,True,Newcastle,2,,,,DEF,21,22,2017/18,12
333,Muniesa,110,u,61595,45,0.0,0,0.0,7,2,0.0,0.0,0.0,0.0,0.0,0,0,2,15,Stoke,2,1,True,Newcastle,2,,,,DEF,21,22,2017/18,12
335,Johnson,110,i,9047,41,0.0,0,0.2,290,62,0.0,17.4,18.5,8.0,4.4,0,149,2,15,Stoke,2,1,True,Newcastle,2,,,,DEF,21,22,2017/18,12
336,Tymon,110,a,221267,44,100.0,0,0.0,26,20,0.0,18.8,4.1,0.0,2.3,0,117,2,15,Stoke,2,1,True,Newcastle,2,,,,DEF,21,22,2017/18,12
383,Wimmer,110,a,97485,42,100.0,0,0.4,1500,3288,0.7,267.0,27.2,10.0,30.5,0,1186,2,15,Stoke,2,1,True,Newcastle,2,,,,DEF,21,22,2017/18,12
513,Martins Indi,110,i,85352,49,0.0,0,0.0,16,9,0.0,88.4,47.4,17.0,15.3,0,488,2,15,Stoke,2,1,True,Newcastle,2,,,,DEF,21,22,2017/18,12
550,Souttar,110,a,194190,40,,0,0.1,165,160,0.0,0.0,0.0,0.0,0.0,0,0,2,15,Stoke,2,1,True,Newcastle,2,,,,DEF,21,22,2017/18,12
556,Edwards,110,a,209212,40,100.0,0,0.1,790,2796,0.6,75.0,17.6,0.0,9.3,0,391,2,15,Stoke,2,1,True,Newcastle,2,,,,DEF,21,22,2017/18,12
263,Smalling,1,d,55909,53,25.0,-1,2.2,26467,110,0.7,277.0,16.0,104.0,39.9,0,1185,2,12,Man Utd,5,1,False,Everton,3,,,,DEF,21,22,2017/18,12
264,Jones,1,a,76359,56,100.0,0,13.2,37769,69316,4.0,316.4,10.7,9.0,33.7,9,1343,2,12,Man Utd,5,1,False,Everton,3,,,,DEF,21,22,2017/18,12
265,Shaw,1,a,106760,49,100.0,0,0.4,1798,6880,2.9,45.0,32.6,80.0,15.8,6,262,2,12,Man Utd,5,1,False,Everton,3,,,,DEF,21,22,2017/18,12
266,Rojo,1,a,58893,54,100.0,0,0.1,1029,342,1.0,53.2,12.2,8.0,7.3,0,294,2,12,Man Utd,5,1,False,Everton,3,,,,DEF,21,22,2017/18,12
267,Valencia,1,i,20695,68,0.0,0,9.3,41736,900,0.0,318.2,192.7,177.0,68.7,0,1595,2,12,Man Utd,5,1,False,Everton,3,,,,DEF,21,22,2017/18,12
268,Darmian,1,d,40002,50,75.0,0,0.2,149,28,0.8,41.4,4.6,2.0,4.8,0,195,2,12,Man Utd,5,1,False,Everton,3,,,,DEF,21,22,2017/18,12
270,Blind,1,a,58877,52,,0,1.0,698,253,1.0,52.6,80.5,15.0,14.8,0,271,2,12,Man Utd,5,1,False,Everton,3,,,,DEF,21,22,2017/18,12
271,Bailly,1,i,197365,60,0.0,0,6.0,2506,28,0.0,175.0,28.1,79.0,28.3,0,720,2,12,Man Utd,5,1,False,Everton,3,,,,DEF,21,22,2017/18,12
272,Tuanzebe,1,a,180804,39,100.0,0,1.7,2075,2395,1.0,0.0,0.0,0.0,0.0,0,0,2,12,Man Utd,5,1,False,Everton,3,,,,DEF,21,22,2017/18,12
273,Lindelöf,1,a,184667,49,,0,1.2,2327,3741,2.3,152.0,27.9,0.0,18.1,6,653,2,12,Man Utd,5,1,False,Everton,3,,,,DEF,21,22,2017/18,12
117,Tomkins,31,a,49413,43,100.0,0,0.7,2044,12513,3.4,239.8,6.8,78.0,32.6,6,952,2,6,Crystal Palace,2,1,False,Southampton,2,,,,DEF,21,22,2017/18,12
118,Dann,31,i,19188,47,0.0,0,0.5,4341,365,0.0,342.2,62.3,268.0,67.0,0,1434,2,6,Crystal Palace,2,1,False,Southampton,2,,,,DEF,21,22,2017/18,12
119,Ward,31,i,55494,47,0.0,0,0.2,238,13,0.0,259.8,135.7,38.0,43.4,0,1214,2,6,Crystal Palace,2,1,False,Southampton,2,,,,DEF,21,22,2017/18,12
120,Kelly,31,a,58786,42,,0,0.4,1504,6502,3.0,85.8,3.2,33.0,12.3,5,468,2,6,Crystal Palace,2,1,False,Southampton,2,,,,DEF,21,22,2017/18,12
121,Delaney,31,i,7906,42,0.0,0,0.2,195,32,0.0,40.0,0.3,0.0,4.0,0,90,2,6,Crystal Palace,2,1,False,Southampton,2,,,,DEF,21,22,2017/18,12
122,Souaré,31,a,79228,45,100.0,0,0.0,39,29,0.0,0.0,0.0,0.0,0.0,0,0,2,6,Crystal Palace,2,1,False,Southampton,2,,,,DEF,21,22,2017/18,12
123,Schlupp,31,a,86417,47,100.0,0,0.4,1706,838,2.4,291.8,170.0,132.0,59.5,0,1497,2,6,Crystal Palace,2,1,False,Southampton,2,,,,DEF,21,22,2017/18,12
124,van Aanholt,31,a,74230,51,100.0,0,0.8,399,711,0.9,108.2,98.5,65.0,27.3,5,706,2,6,Crystal Palace,2,1,False,Southampton,2,,,,DEF,21,22,2017/18,12
221,Sakho,31,i,40784,47,0.0,-1,0.5,1709,43,0.0,231.4,15.2,77.0,32.4,0,834,2,6,Crystal Palace,2,1,False,Southampton,2,,,,DEF,21,22,2017/18,12
269,Fosu-Mensah,31,a,201084,44,100.0,0,0.7,508,1989,1.4,204.6,50.6,24.0,28.1,6,960,2,6,Crystal Palace,2,1,False,Southampton,2,,,,DEF,21,22,2017/18,12
482,Riedewald,31,a,173954,47,100.0,0,0.1,46,115,1.0,39.8,7.7,6.0,5.2,6,219,2,6,Crystal Palace,2,1,False,Southampton,2,,,,DEF,21,22,2017/18,12
138,Baines,11,i,12745,57,0.0,0,3.2,2314,25,0.0,240.6,194.8,74.0,51.0,0,1099,2,7,Everton,3,1,True,Man Utd,5,,,,DEF,21,22,2017/18,12
139,Coleman,11,i,59949,64,0.0,0,0.2,54,20,0.0,0.0,0.0,0.0,0.0,0,0,2,7,Everton,3,1,True,Man Utd,5,,,,DEF,21,22,2017/18,12
140,Jagielka,11,a,7645,47,100.0,0,2.6,2670,494,0.7,312.6,7.6,46.0,36.6,1,1084,2,7,Everton,3,1,True,Man Utd,5,,,,DEF,21,22,2017/18,12
141,Pennington,11,u,114093,40,0.0,0,0.1,58,22,0.0,0.0,0.0,0.0,0.0,0,0,2,7,Everton,3,1,True,Man Utd,5,,,,DEF,21,22,2017/18,12
142,Funes Mori,11,i,121221,49,0.0,0,0.0,20,12,0.0,0.0,0.0,0.0,0.0,0,0,2,7,Everton,3,1,True,Man Utd,5,,,,DEF,21,22,2017/18,12
143,Williams,11,a,19159,52,,0,3.2,13382,1576,2.4,411.2,15.4,114.0,54.0,0,1338,2,7,Everton,3,1,True,Man Utd,5,,,,DEF,21,22,2017/18,12
144,Holgate,11,a,194164,43,100.0,0,2.0,11789,1706,1.9,224.8,61.4,79.0,36.6,0,900,2,7,Everton,3,1,True,Man Utd,5,,,,DEF,21,22,2017/18,12
145,Kenny,11,a,153673,46,100.0,0,6.8,34559,14430,3.3,282.6,140.8,36.0,46.1,1,1184,2,7,Everton,3,1,True,Man Utd,5,,,,DEF,21,22,2017/18,12
146,Keane,11,a,106611,53,100.0,0,5.0,3459,963,1.3,340.6,21.6,24.0,38.8,1,1254,2,7,Everton,3,1,True,Man Utd,5,,,,DEF,21,22,2017/18,12
464,Martina,11,a,56192,44,100.0,1,1.9,10269,11473,3.0,276.6,182.2,27.0,48.7,1,1110,2,7,Everton,3,1,True,Man Utd,5,,,,DEF,21,22,2017/18,12
164,Schindler,38,a,85368,46,100.0,0,3.6,8316,18514,3.4,534.8,77.6,76.0,69.2,9,1766,2,8,Huddersfield,2,1,False,Leicester,3,,,,DEF,21,22,2017/18,12
165,Löwe,38,a,54284,44,100.0,-1,2.3,7576,661,0.9,187.0,63.0,25.0,27.4,0,1159,2,8,Huddersfield,2,1,False,Leicester,3,,,,DEF,21,22,2017/18,12
166,Smith,38,a,104545,48,,0,0.3,533,132,1.6,224.4,212.3,32.0,47.2,1,1368,2,8,Huddersfield,2,1,False,Leicester,3,,,,DEF,21,22,2017/18,12
167,Hefele,38,a,87856,42,100.0,0,0.1,39,46,-0.5,4.0,0.0,0.0,0.4,0,1,2,8,Huddersfield,2,1,False,Leicester,3,,,,DEF,21,22,2017/18,12
168,Cranie,38,a,18006,40,100.0,0,0.3,735,383,-0.5,44.0,1.7,2.0,4.7,0,179,2,8,Huddersfield,2,1,False,Leicester,3,,,,DEF,21,22,2017/18,12
169,Stankovic,38,i,192301,39,0.0,0,0.1,260,567,0.0,0.0,0.0,0.0,0.0,0,0,2,8,Huddersfield,2,1,False,Leicester,3,,,,DEF,21,22,2017/18,12
170,Hudson,38,u,7638,40,0.0,0,0.1,127,15,0.0,0.0,0.0,0.0,0.0,0,0,2,8,Huddersfield,2,1,False,Leicester,3,,,,DEF,21,22,2017/18,12
171,Zanka,38,a,48760,46,,0,8.1,22905,7800,2.6,414.2,56.1,71.0,54.1,5,1890,2,8,Huddersfield,2,1,False,Leicester,3,,,,DEF,21,22,2017/18,12
462,Malone,38,a,79733,43,100.0,0,0.2,494,756,1.2,159.6,94.6,37.0,29.1,7,681,2,8,Huddersfield,2,1,False,Leicester,3,,,,DEF,21,22,2017/18,12
521,Hadergjonaj,38,d,172246,45,75.0,0,0.0,80,18,0.6,102.8,104.0,12.0,21.9,1,510,2,8,Huddersfield,2,1,False,Leicester,3,,,,DEF,21,22,2017/18,12
191,Morgan,13,a,15033,45,100.0,0,3.1,7124,14799,2.5,376.4,47.3,113.0,53.7,1,1890,2,9,Leicester,3,1,True,Huddersfield,2,,,,DEF,21,22,2017/18,12
192,Fuchs,13,a,37402,48,100.0,0,2.0,2742,3642,1.2,259.6,169.5,41.0,47.1,1,1261,2,9,Leicester,3,1,True,Huddersfield,2,,,,DEF,21,22,2017/18,12
193,Simpson,13,i,40725,44,0.0,0,2.3,16507,97,0.0,357.4,81.3,42.0,48.1,0,1659,2,9,Leicester,3,1,True,Huddersfield,2,,,,DEF,21,22,2017/18,12
194,Huth,13,i,12413,48,0.0,0,0.1,23,15,0.0,0.0,0.0,0.0,0.0,0,0,2,9,Leicester,3,1,True,Huddersfield,2,,,,DEF,21,22,2017/18,12
195,Benalouane,13,a,41321,43,,0,0.1,44,29,0.5,0.0,0.0,0.0,0.0,0,0,2,9,Leicester,3,1,True,Huddersfield,2,,,,DEF,21,22,2017/18,12
196,Chilwell,13,d,172850,43,75.0,0,0.5,3136,553,1.7,152.8,82.2,22.0,25.9,0,840,2,9,Leicester,3,1,True,Huddersfield,2,,,,DEF,21,22,2017/18,12
198,Maguire,13,a,95658,53,100.0,0,10.8,37160,50985,3.8,579.6,113.8,211.0,90.4,0,1890,2,9,Leicester,3,1,True,Huddersfield,2,,,,DEF,21,22,2017/18,12
541,Dragovic,13,a,60598,49,,0,0.0,46,69,0.5,11.4,0.3,0.0,1.2,0,72,2,9,Leicester,3,1,True,Huddersfield,2,,,,DEF,21,22,2017/18,12
242,Stones,43,a,97299,54,100.0,0,3.2,2164,5889,1.5,203.8,14.3,68.0,28.7,0,884,2,11,Man City,5,1,True,Watford,2,,,,DEF,21,22,2017/18,12
243,Kolarov,43,u,42593,55,0.0,0,0.0,10,2,0.0,0.0,0.0,0.0,0.0,0,0,2,11,Man City,5,1,True,Watford,2,,,,DEF,21,22,2017/18,12
244,Kompany,43,d,17476,58,75.0,0,1.9,1521,107,2.0,160.0,39.3,62.0,26.1,0,674,2,11,Man City,5,1,True,Watford,2,,,,DEF,21,22,2017/18,12
245,Otamendi,43,a,57410,64,100.0,0,32.8,25193,84616,8.9,571.6,136.9,243.0,95.3,8,1780,2,11,Man City,5,1,True,Watford,2,,,,DEF,21,22,2017/18,12
379,Walker,43,a,58621,66,100.0,0,13.9,20125,25147,4.9,310.2,263.1,55.0,62.8,7,1663,2,11,Man City,5,1,True,Watford,2,,,,DEF,21,22,2017/18,12
483,Danilo,43,a,100180,50,,0,2.6,5247,21700,5.6,171.4,95.5,106.0,37.4,6,658,2,11,Man City,5,1,True,Watford,2,,,,DEF,21,22,2017/18,12
484,Mendy,43,i,102826,63,0.0,0,0.4,84,19,0.0,68.4,100.9,27.0,19.7,0,298,2,11,Man City,5,1,True,Watford,2,,,,DEF,21,22,2017/18,12
502,Mangala,43,a,57112,50,100.0,0,0.3,1479,2292,4.1,100.4,18.6,10.0,13.1,6,483,2,11,Man City,5,1,True,Watford,2,,,,DEF,21,22,2017/18,12
586,Adarabioyo,43,a,109646,40,,0,0.0,117,253,1.5,0.0,0.0,0.0,0.0,0,0,2,11,Man City,5,1,True,Watford,2,,,,DEF,21,22,2017/18,12
288,Yedlin,4,a,151119,44,100.0,0,0.7,1915,2047,2.0,274.2,177.7,36.0,48.9,5,1445,2,13,Newcastle,2,1,False,Stoke,2,,,,DEF,21,22,2017/18,12
289,Clark,4,a,58845,44,,0,1.7,3477,5773,1.4,330.2,36.7,160.0,52.8,8,1295,2,13,Newcastle,2,1,False,Stoke,2,,,,DEF,21,22,2017/18,12
290,Lascelles,4,a,101148,46,100.0,0,5.6,10246,7724,1.9,386.0,37.6,129.0,55.6,6,1397,2,13,Newcastle,2,1,False,Stoke,2,,,,DEF,21,22,2017/18,12
291,Dummett,4,a,106618,42,100.0,0,0.1,594,2424,1.1,30.8,15.3,0.0,4.7,6,187,2,13,Newcastle,2,1,False,Stoke,2,,,,DEF,21,22,2017/18,12
292,Hanley,4,u,83428,40,0.0,0,0.5,610,9,0.0,0.0,0.0,0.0,0.0,0,0,2,13,Newcastle,2,1,False,Stoke,2,,,,DEF,21,22,2017/18,12
293,Gámez,4,i,27462,40,0.0,0,2.0,5190,162,0.0,32.2,47.6,4.0,8.4,0,97,2,13,Newcastle,2,1,False,Stoke,2,,,,DEF,21,22,2017/18,12
294,Lejeune,4,i,77359,44,0.0,0,0.1,396,3,0.0,245.8,23.2,95.0,36.3,0,1023,2,13,Newcastle,2,1,False,Stoke,2,,,,DEF,21,22,2017/18,12
465,Haidara,4,a,92170,39,100.0,0,1.5,2504,2991,0.0,0.0,0.0,0.0,0.0,0,0,2,13,Newcastle,2,1,False,Stoke,2,,,,DEF,21,22,2017/18,12
477,Manquillo,4,a,109528,44,,0,1.0,3945,449,1.3,224.0,143.6,22.0,39.0,0,1530,2,13,Newcastle,2,1,False,Stoke,2,,,,DEF,21,22,2017/18,12
494,Mbemba,4,a,149736,39,100.0,0,12.0,27097,43157,0.6,158.2,67.1,6.0,23.2,0,670,2,13,Newcastle,2,1,False,Stoke,2,,,,DEF,21,22,2017/18,12
307,Bertrand,20,d,40146,53,25.0,0,5.1,13849,118,0.3,309.4,335.3,173.0,81.8,0,1615,2,14,Southampton,2,1,True,Crystal Palace,2,,,,DEF,21,22,2017/18,12
308,Yoshida,20,a,80447,48,,0,3.6,9145,25608,2.4,417.2,64.7,228.0,71.0,6,1444,2,14,Southampton,2,1,True,Crystal Palace,2,,,,DEF,21,22,2017/18,12
309,Targett,20,a,169359,43,100.0,0,0.1,81,101,0.3,42.2,38.6,0.0,8.1,0,166,2,14,Southampton,2,1,True,Crystal Palace,2,,,,DEF,21,22,2017/18,12
310,Cédric,20,i,58822,47,0.0,0,2.7,5267,57,0.0,227.0,229.8,116.0,57.5,0,1354,2,14,Southampton,2,1,True,Crystal Palace,2,,,,DEF,21,22,2017/18,12
311,van Dijk,20,n,97032,54,0.0,0,2.2,6542,10579,0.0,290.2,45.5,101.0,43.7,0,993,2,14,Southampton,2,1,True,Crystal Palace,2,,,,DEF,21,22,2017/18,12
312,Pied,20,a,40833,42,100.0,0,0.1,76,50,0.3,26.4,16.5,4.0,4.7,0,90,2,14,Southampton,2,1,True,Crystal Palace,2,,,,DEF,21,22,2017/18,12
313,Stephens,20,a,88900,45,,0,0.2,419,1939,1.4,182.8,36.4,52.0,27.1,6,810,2,14,Southampton,2,1,True,Crystal Palace,2,,,,DEF,21,22,2017/18,12
314,McQueen,20,a,153373,43,,0,0.1,310,1602,1.3,23.4,34.2,8.0,6.6,8,126,2,14,Southampton,2,1,True,Crystal Palace,2,,,,DEF,21,22,2017/18,12
315,Bednarek,20,a,171771,42,,0,0.1,73,45,0.0,0.0,0.0,0.0,0.0,0,0,2,14,Southampton,2,1,True,Crystal Palace,2,,,,DEF,21,22,2017/18,12
525,Hoedt,20,a,167075,50,,0,0.1,345,1203,2.0,273.0,61.7,80.0,41.5,5,1080,2,14,Southampton,2,1,True,Crystal Palace,2,,,,DEF,21,22,2017/18,12
440,Fonte,21,i,38580,48,0.0,0,0.9,579,16,0.0,186.8,57.8,89.0,33.4,0,688,2,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,DEF,21,22,2017/18,12
441,Collins,21,a,8380,43,100.0,0,0.2,629,3264,3.0,174.0,12.3,58.0,24.5,0,417,2,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,DEF,21,22,2017/18,12
442,Reid,21,a,48717,48,100.0,0,0.7,786,2321,2.6,258.2,47.8,54.0,36.1,0,1246,2,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,DEF,21,22,2017/18,12
443,Cresswell,21,a,55459,51,100.0,0,3.8,12312,80916,8.4,324.4,358.3,50.0,73.4,0,1584,2,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,DEF,21,22,2017/18,12
444,Ogbonna,21,a,40669,44,,0,6.1,16740,73171,9.0,333.2,53.0,57.0,44.4,0,1350,2,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,DEF,21,22,2017/18,12
445,Byram,21,i,113564,43,0.0,0,0.1,78,56,0.0,0.0,0.0,0.0,0.0,0,0,2,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,DEF,21,22,2017/18,12
446,Masuaku,21,a,105717,45,,0,2.0,4902,23501,5.6,238.6,158.2,85.0,48.2,0,981,2,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,DEF,21,22,2017/18,12
447,Zabaleta,21,a,20658,49,100.0,0,2.2,5105,17899,6.4,371.4,193.0,10.0,57.6,0,1669,2,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,DEF,21,22,2017/18,12
510,Rice,21,a,204480,44,,0,0.0,61,60,-0.4,62.8,3.6,4.0,7.0,0,333,2,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,DEF,21,22,2017/18,12
352,Naughton,80,s,49539,46,0.0,0,4.5,43587,1289,0.0,437.6,190.4,76.0,70.6,2,1876,2,16,Swansea,2,1,True,Spurs,4,,,,DEF,21,22,2017/18,12
353,Rangel,80,a,42996,39,100.0,0,10.0,12598,6159,-0.9,5.2,0.8,0.0,0.6,0,12,2,16,Swansea,2,1,True,Spurs,4,,,,DEF,21,22,2017/18,12
354,Fernández,80,a,57145,45,100.0,0,1.6,2781,146,-0.7,372.4,41.0,35.0,44.9,1,1440,2,16,Swansea,2,1,True,Spurs,4,,,,DEF,21,22,2017/18,12
355,Kingsley,80,u,96306,45,0.0,0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,0,0,2,16,Swansea,2,1,True,Spurs,4,,,,DEF,21,22,2017/18,12
356,van der Hoorn,80,a,97615,44,,0,0.1,261,43,0.0,169.4,2.1,56.0,22.9,0,729,2,16,Swansea,2,1,True,Spurs,4,,,,DEF,21,22,2017/18,12
357,Mawson,80,a,149266,50,,0,1.0,3185,634,1.0,457.6,26.5,110.0,59.6,2,1890,2,16,Swansea,2,1,True,Spurs,4,,,,DEF,21,22,2017/18,12
358,Olsson,80,a,28654,50,100.0,0,0.3,470,112,1.0,211.4,173.6,65.0,45.1,2,1706,2,16,Swansea,2,1,True,Spurs,4,,,,DEF,21,22,2017/18,12
485,Bartley,80,i,59940,43,0.0,0,0.0,16,5,0.0,32.6,0.3,6.0,3.9,0,75,2,16,Swansea,2,1,True,Spurs,4,,,,DEF,21,22,2017/18,12
561,Rodon,80,a,214225,40,,0,0.1,159,210,-1.0,0.0,0.0,0.0,0.0,0,0,2,16,Swansea,2,1,True,Spurs,4,,,,DEF,21,22,2017/18,12
377,Alderweireld,6,i,55605,58,0.0,0,5.0,2024,52,0.0,190.0,53.5,33.0,27.7,0,900,2,17,Spurs,4,2,False,Swansea,2,True,West Ham,2.0,DEF,21,22,2017/18,12
378,Rose,6,a,38290,64,100.0,0,0.4,774,2636,4.4,89.2,101.5,55.0,24.6,0,448,2,17,Spurs,4,2,False,Swansea,2,True,West Ham,2.0,DEF,21,22,2017/18,12
380,Vertonghen,6,a,39194,60,100.0,0,9.2,13615,102109,7.4,413.2,145.4,103.0,66.3,0,1769,2,17,Spurs,4,2,False,Swansea,2,True,West Ham,2.0,DEF,21,22,2017/18,12
381,Davies,6,a,115556,55,100.0,0,13.2,32864,59066,7.4,328.6,415.7,130.0,87.5,0,1072,2,17,Spurs,4,2,False,Swansea,2,True,West Ham,2.0,DEF,21,22,2017/18,12
382,Trippier,6,a,77794,53,100.0,0,4.5,16097,8788,3.4,287.0,375.8,26.0,69.0,0,1083,2,17,Spurs,4,2,False,Swansea,2,True,West Ham,2.0,DEF,21,22,2017/18,12
498,Walker-Peters,6,a,158534,41,,0,0.8,1228,556,2.0,18.6,21.0,4.0,4.4,0,98,2,17,Spurs,4,2,False,Swansea,2,True,West Ham,2.0,DEF,21,22,2017/18,12
511,Carter-Vickers,6,u,168763,45,0.0,0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0,0,2,17,Spurs,4,2,False,Swansea,2,True,West Ham,2.0,DEF,21,22,2017/18,12
520,Sánchez,6,a,173904,60,100.0,0,0.5,1068,7504,4.0,249.0,34.9,59.0,34.2,0,1132,2,17,Spurs,4,2,False,Swansea,2,True,West Ham,2.0,DEF,21,22,2017/18,12
532,Aurier,6,a,80226,59,100.0,0,0.7,2849,14800,10.0,164.8,103.2,103.0,37.1,0,726,2,17,Spurs,4,2,False,Swansea,2,True,West Ham,2.0,DEF,21,22,2017/18,12
534,Foyth,6,a,234908,45,,0,0.0,42,32,2.0,0.0,0.0,0.0,0.0,0,0,2,17,Spurs,4,2,False,Swansea,2,True,West Ham,2.0,DEF,21,22,2017/18,12
14,Sánchez,3,a,37265,118,100.0,0,2.8,11014,10482,5.6,514.4,705.7,854.0,207.5,5,1411,3,1,Arsenal,4,1,True,Chelsea,4,,,,MID,21,22,2017/18,12
15,Walcott,3,a,20467,71,100.0,0,0.6,196,146,0.1,3.0,1.2,2.0,0.6,0,47,3,1,Arsenal,4,1,True,Chelsea,4,,,,MID,21,22,2017/18,12
16,Özil,3,d,37605,93,75.0,0,2.5,27099,3317,2.9,465.4,872.2,388.0,172.7,0,1370,3,1,Arsenal,4,1,True,Chelsea,4,,,,MID,21,22,2017/18,12
17,Cazorla,3,i,19524,69,0.0,0,0.0,34,18,0.0,0.0,0.0,0.0,0.0,0,0,3,1,Arsenal,4,1,True,Chelsea,4,,,,MID,21,22,2017/18,12
18,Ramsey,3,i,41792,70,0.0,0,2.6,4399,177,0.0,373.0,323.9,531.0,122.8,0,1196,3,1,Arsenal,4,1,True,Chelsea,4,,,,MID,21,22,2017/18,12
20,Coquelin,3,a,56864,44,100.0,0,0.6,334,141,0.3,22.2,16.9,8.0,4.8,0,164,3,1,Arsenal,4,1,True,Chelsea,4,,,,MID,21,22,2017/18,12
21,Iwobi,3,a,153133,51,100.0,0,0.5,1083,588,2.1,162.0,304.0,326.0,79.1,3,764,3,1,Arsenal,4,1,True,Chelsea,4,,,,MID,21,22,2017/18,12
22,Elneny,3,a,153256,42,,0,2.6,5717,5041,0.0,51.0,74.1,24.0,14.8,0,263,3,1,Arsenal,4,1,True,Chelsea,4,,,,MID,21,22,2017/18,12
23,Xhaka,3,a,84450,52,100.0,-1,7.4,17206,4867,2.9,369.2,424.0,234.0,102.6,2,1810,3,1,Arsenal,4,1,True,Chelsea,4,,,,MID,21,22,2017/18,12
24,Wilshere,3,a,54102,54,100.0,0,0.6,3543,5211,2.0,127.0,111.8,92.0,33.1,1,536,3,1,Arsenal,4,1,True,Chelsea,4,,,,MID,21,22,2017/18,12
489,Nelson,3,a,200641,48,,0,0.0,27,21,0.0,0.0,0.0,0.0,0.0,0,0,3,1,Arsenal,4,1,True,Chelsea,4,,,,MID,21,22,2017/18,12
546,Maitland-Niles,3,a,154043,45,,0,0.0,203,338,1.4,52.0,52.8,11.0,11.6,1,327,3,1,Arsenal,4,1,True,Chelsea,4,,,,MID,21,22,2017/18,12
151,Barry,35,a,1632,45,100.0,0,1.0,1629,911,1.9,294.4,228.2,176.0,70.0,2,1440,3,19,West Brom,2,1,False,West Ham,2,,,,MID,21,22,2017/18,12
426,Livermore,35,a,49944,48,100.0,0,0.1,167,153,2.3,231.4,194.2,80.0,50.8,2,1668,3,19,West Brom,2,1,False,West Ham,2,,,,MID,21,22,2017/18,12
427,Chadli,35,i,54908,56,0.0,0,0.2,63,10,0.0,42.4,25.9,33.0,10.1,0,174,3,19,West Brom,2,1,False,West Ham,2,,,,MID,21,22,2017/18,12
428,Morrison,35,i,18008,54,0.0,0,0.0,14,8,0.0,56.0,40.4,47.0,14.5,0,205,3,19,West Brom,2,1,False,West Ham,2,,,,MID,21,22,2017/18,12
429,Yacob,35,a,55829,43,100.0,0,0.3,773,150,1.1,90.0,7.2,39.0,13.7,0,474,3,19,West Brom,2,1,False,West Ham,2,,,,MID,21,22,2017/18,12
430,McClean,35,a,63370,48,100.0,0,0.1,75,18,1.1,93.6,159.0,155.0,39.6,-1,607,3,19,West Brom,2,1,False,West Ham,2,,,,MID,21,22,2017/18,12
431,Leko,35,u,173809,45,0.0,0,0.0,21,1,0.0,0.0,0.0,0.0,0.0,0,0,3,19,West Brom,2,1,False,West Ham,2,,,,MID,21,22,2017/18,12
432,Phillips,35,a,50229,55,100.0,0,0.4,294,175,0.9,188.8,243.4,134.0,56.5,3,959,3,19,West Brom,2,1,False,West Ham,2,,,,MID,21,22,2017/18,12
433,Field,35,a,195864,45,,0,0.2,348,16,0.1,87.6,46.3,75.0,20.9,0,438,3,19,West Brom,2,1,False,West Ham,2,,,,MID,21,22,2017/18,12
434,Brunt,35,a,19151,51,100.0,0,0.5,321,87,1.9,163.4,344.4,42.0,54.9,2,690,3,19,West Brom,2,1,False,West Ham,2,,,,MID,21,22,2017/18,12
507,Harper,35,u,232427,45,0.0,0,0.0,8,0,0.0,6.6,20.4,0.0,2.7,0,20,3,19,West Brom,2,1,False,West Ham,2,,,,MID,21,22,2017/18,12
524,Burke,35,a,197937,50,100.0,0,0.0,31,14,0.7,35.8,44.7,17.0,9.7,0,140,3,19,West Brom,2,1,False,West Ham,2,,,,MID,21,22,2017/18,12
