player_id_season,player_name,team_id,player_status,player_id,player_cost,player_chance_play,fpl_cost_change,fpl_selected_by,fpl_transfers_out,fpl_transfers_in,fpl_expected_points,fpl_ict_influence,fpl_ict_creativity,fpl_ict_threat,fpl_ict_index,result_points_prev,stat_minutes_total_season,position_id,team_id_season,team_name,team_strength,game_nb,game_1_home,game_1_team_name,game_1_team_strength,game_2_home,game_2_team_name,game_2_team_strength,player_position,gameweek_prev,gameweek,season_name,season
251,Mané,14,a,110979,118,100.0,0,4.9,1452,370,0.0,526.6,563.1,1088.0,218.0,0,2077,3,11,Liverpool,4,1,False,Man City,5,,,,MID,28,29,2020/21,15
253,Fabinho,14,a,116643,54,100.0,0,0.8,75,148,0.0,333.4,63.6,20.0,42.0,0,1666,3,11,Liverpool,4,1,False,Man City,5,,,,MID,28,29,2020/21,15
254,Salah,14,a,118748,124,100.0,-1,32.4,25633,2074,0.0,800.0,582.9,1283.0,266.2,0,2252,3,11,Liverpool,4,1,False,Man City,5,,,,MID,28,29,2020/21,15
257,Harry Wilson,14,u,153682,51,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,11,Liverpool,4,1,False,Man City,5,,,,MID,28,29,2020/21,15
261,Keita,14,a,175592,52,100.0,0,0.2,13,8,0.0,59.8,79.7,119.0,25.8,0,494,3,11,Liverpool,4,1,False,Man City,5,,,,MID,28,29,2020/21,15
263,Jones,14,a,206915,44,,0,0.9,739,240,0.0,201.4,212.4,289.0,70.4,0,1081,3,11,Liverpool,4,1,False,Man City,5,,,,MID,28,29,2020/21,15
265,Elliott,14,u,444884,43,0.0,0,0.1,9,0,0.0,0.0,0.0,0.0,0.0,0,0,3,11,Liverpool,4,1,False,Man City,5,,,,MID,28,29,2020/21,15
468,Jota,14,a,194634,66,100.0,0,3.6,1709,3266,0.0,209.2,109.2,289.0,60.8,0,617,3,11,Liverpool,4,1,False,Man City,5,,,,MID,28,29,2020/21,15
531,Thiago,14,a,61558,55,100.0,-1,1.0,312,178,0.0,193.8,255.8,93.0,54.4,0,1059,3,11,Liverpool,4,1,False,Man City,5,,,,MID,28,29,2020/21,15
601,Clarkson,14,a,233489,45,,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,3,11,Liverpool,4,1,False,Man City,5,,,,MID,28,29,2020/21,15
607,Cain,14,a,243343,45,,0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0,0,3,11,Liverpool,4,1,False,Man City,5,,,,MID,28,29,2020/21,15
271,Gündogan,43,a,59859,62,100.0,0,38.6,31038,10166,0.0,656.6,544.0,609.0,181.2,0,1739,3,12,Man City,5,1,True,Liverpool,4,,,,MID,28,29,2020/21,15
272,De Bruyne,43,a,61366,119,100.0,0,18.6,10978,6676,0.0,675.0,1033.5,886.0,259.6,0,1818,3,12,Man City,5,1,True,Liverpool,4,,,,MID,28,29,2020/21,15
275,Mahrez,43,a,103025,81,,0,7.2,6126,10461,0.0,550.2,610.0,748.0,190.7,0,1624,3,12,Man City,5,1,True,Liverpool,4,,,,MID,28,29,2020/21,15
276,Sterling,43,a,103955,115,100.0,0,8.2,19897,547,0.0,574.2,472.6,1155.0,220.1,0,2057,3,12,Man City,5,1,True,Liverpool,4,,,,MID,28,29,2020/21,15
281,Bernardo Silva,43,a,165809,74,100.0,0,1.3,1650,503,0.0,319.4,360.8,414.0,109.7,3,1717,3,12,Man City,5,1,True,Liverpool,4,,,,MID,28,29,2020/21,15
284,Foden,43,a,209244,61,,0,9.2,9830,2185,0.0,446.8,454.1,618.0,151.8,0,1334,3,12,Man City,5,1,True,Liverpool,4,,,,MID,28,29,2020/21,15
285,Doyle,43,a,220394,44,100.0,0,0.1,11,0,0.0,0.0,0.0,0.0,0.0,0,0,3,12,Man City,5,1,True,Liverpool,4,,,,MID,28,29,2020/21,15
286,Rodrigo,43,a,220566,53,100.0,0,0.4,150,76,0.0,478.4,416.9,252.0,114.9,3,2173,3,12,Man City,5,1,True,Liverpool,4,,,,MID,28,29,2020/21,15
287,Torres,43,a,224444,69,100.0,0,0.8,129,74,0.0,149.8,149.4,380.0,67.8,6,916,3,12,Man City,5,1,True,Liverpool,4,,,,MID,28,29,2020/21,15
537,Bernabé,43,a,449926,45,100.0,0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0,0,3,12,Man City,5,1,True,Liverpool,4,,,,MID,28,29,2020/21,15
552,Palmer,43,a,244851,44,100.0,0,0.0,7,3,0.0,0.0,0.0,0.0,0.0,0,0,3,12,Man City,5,1,True,Liverpool,4,,,,MID,28,29,2020/21,15
609,Nmecha,43,a,219265,45,,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,3,12,Man City,5,1,True,Liverpool,4,,,,MID,28,29,2020/21,15
659,Gomes,43,a,219291,45,,0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0,0,3,12,Man City,5,1,True,Liverpool,4,,,,MID,28,29,2020/21,15
290,Mata,1,d,43670,58,25.0,0,0.1,16,2,0.0,66.4,122.9,67.0,25.6,0,336,3,13,Man Utd,4,1,False,Southampton,3,,,,MID,28,29,2020/21,15
295,Matic,1,a,62398,47,100.0,0,0.2,16,13,0.0,176.4,129.4,78.0,38.4,0,912,3,13,Man Utd,4,1,False,Southampton,3,,,,MID,28,29,2020/21,15
296,Pogba,1,d,74208,76,25.0,0,1.2,214,25,0.0,310.8,216.8,252.0,77.6,0,1345,3,13,Man Utd,4,1,False,Southampton,3,,,,MID,28,29,2020/21,15
299,Fred,1,a,101582,53,,0,0.2,68,73,0.0,316.4,280.1,134.0,73.1,0,1744,3,13,Man Utd,4,1,False,Southampton,3,,,,MID,28,29,2020/21,15
302,Fernandes,1,a,141746,115,,0,57.0,16438,4919,0.0,1083.2,1142.0,920.0,314.7,0,2375,3,13,Man Utd,4,1,False,Southampton,3,,,,MID,28,29,2020/21,15
304,Pereira,1,u,156689,48,0.0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,3,13,Man Utd,4,1,False,Southampton,3,,,,MID,28,29,2020/21,15
306,Rashford,1,d,176297,95,50.0,-1,8.7,13720,639,0.0,628.6,508.6,845.0,198.3,0,2285,3,13,Man Utd,4,1,False,Southampton,3,,,,MID,28,29,2020/21,15
309,McTominay,1,a,195851,49,100.0,0,0.8,474,334,0.0,420.6,203.6,201.0,82.4,0,1517,3,13,Man Utd,4,1,False,Southampton,3,,,,MID,28,29,2020/21,15
311,James,1,a,200617,62,100.0,0,0.3,89,99,0.0,140.6,91.7,259.0,49.0,0,634,3,13,Man Utd,4,1,False,Southampton,3,,,,MID,28,29,2020/21,15
315,Greenwood,1,a,220688,70,100.0,0,1.9,258,280,0.0,123.2,160.6,401.0,68.0,0,1197,3,13,Man Utd,4,1,False,Southampton,3,,,,MID,28,29,2020/21,15
316,Chong,1,u,222677,44,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,13,Man Utd,4,1,False,Southampton,3,,,,MID,28,29,2020/21,15
317,Garner,1,u,232928,44,0.0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,3,13,Man Utd,4,1,False,Southampton,3,,,,MID,28,29,2020/21,15
495,van de Beek,1,d,180184,66,25.0,0,1.3,98,2,0.0,76.0,43.3,65.0,18.5,0,313,3,13,Man Utd,4,1,False,Southampton,3,,,,MID,28,29,2020/21,15
575,Pellistri,1,u,488404,52,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,13,Man Utd,4,1,False,Southampton,3,,,,MID,28,29,2020/21,15
640,Diallo,1,a,493250,54,,0,0.0,30,122,0.0,0.0,0.0,0.0,0.0,0,0,3,13,Man Utd,4,1,False,Southampton,3,,,,MID,28,29,2020/21,15
673,Shoretire,1,a,472464,45,,0,0.0,4,2,0.0,0.2,0.8,0.0,0.1,0,1,3,13,Man Utd,4,1,False,Southampton,3,,,,MID,28,29,2020/21,15
20,Willock,4,a,200089,47,,0,0.2,126,317,2.2,142.4,106.9,148.0,39.6,2,762,3,14,Newcastle,3,1,False,Sheffield Utd,2,,,,MID,28,29,2020/21,15
321,Shelvey,4,a,50232,53,100.0,0,0.2,75,316,2.2,318.0,372.9,228.0,91.8,2,1716,3,14,Newcastle,3,1,False,Sheffield Utd,2,,,,MID,28,29,2020/21,15
322,Ritchie,4,a,56983,49,100.0,0,0.0,5,5,0.2,76.6,204.6,44.0,32.5,0,544,3,14,Newcastle,3,1,False,Sheffield Utd,2,,,,MID,28,29,2020/21,15
330,Atsu,4,u,104953,52,0.0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,3,14,Newcastle,3,1,False,Sheffield Utd,2,,,,MID,28,29,2020/21,15
336,Hayden,4,a,153127,46,100.0,0,0.1,16,40,1.8,273.4,115.7,151.0,54.2,2,1897,3,14,Newcastle,3,1,False,Sheffield Utd,2,,,,MID,28,29,2020/21,15
337,Aarons,4,u,155513,48,0.0,0,0.0,3,0,0.0,0.0,0.0,0.0,0.0,0,0,3,14,Newcastle,3,1,False,Sheffield Utd,2,,,,MID,28,29,2020/21,15
338,Saint-Maximin,4,i,170137,51,0.0,0,2.3,471,19,0.0,236.2,210.7,239.0,68.7,0,952,3,14,Newcastle,3,1,False,Sheffield Utd,2,,,,MID,28,29,2020/21,15
339,Almirón,4,i,179018,56,0.0,0,0.4,209,18,0.0,373.2,341.9,314.0,103.1,0,1578,3,14,Newcastle,3,1,False,Sheffield Utd,2,,,,MID,28,29,2020/21,15
480,Sean Longstaff,4,a,180135,46,,-1,0.1,11,3,0.0,84.0,94.8,76.0,25.3,0,824,3,14,Newcastle,3,1,False,Sheffield Utd,2,,,,MID,28,29,2020/21,15
485,Hendrick,4,a,83314,45,100.0,0,1.3,190,137,0.2,199.2,97.7,95.0,38.9,0,1360,3,14,Newcastle,3,1,False,Sheffield Utd,2,,,,MID,28,29,2020/21,15
487,Matty Longstaff,4,a,223175,48,100.0,0,0.0,4,4,0.0,32.6,35.6,2.0,7.0,0,376,3,14,Newcastle,3,1,False,Sheffield Utd,2,,,,MID,28,29,2020/21,15
497,Murphy,4,a,114243,49,,0,0.0,14,210,1.8,177.4,151.2,131.0,45.9,7,787,3,14,Newcastle,3,1,False,Sheffield Utd,2,,,,MID,28,29,2020/21,15
507,Fraser,4,a,90105,56,100.0,0,0.2,63,390,2.4,138.2,391.7,152.0,68.0,3,832,3,14,Newcastle,3,1,False,Sheffield Utd,2,,,,MID,28,29,2020/21,15
602,Anderson,4,a,215379,45,,0,0.0,12,6,0.0,0.0,0.3,2.0,0.2,0,3,3,14,Newcastle,3,1,False,Sheffield Utd,2,,,,MID,28,29,2020/21,15
346,Fleck,49,a,47247,56,100.0,0,0.1,34,10,0.0,254.2,377.8,136.0,76.9,0,1673,3,15,Sheffield Utd,2,1,True,Newcastle,3,,,,MID,28,29,2020/21,15
349,Norwood,49,a,79934,45,,0,0.1,15,4,0.0,247.2,312.3,27.0,58.8,0,1352,3,15,Sheffield Utd,2,1,True,Newcastle,3,,,,MID,28,29,2020/21,15
355,Lundstram,49,a,153723,49,100.0,0,1.4,69,9,0.0,235.4,337.2,202.0,77.5,0,1738,3,15,Sheffield Utd,2,1,True,Newcastle,3,,,,MID,28,29,2020/21,15
356,Osborn,49,a,167878,47,100.0,0,0.0,3,2,0.0,151.6,212.5,66.0,43.2,0,906,3,15,Sheffield Utd,2,1,True,Newcastle,3,,,,MID,28,29,2020/21,15
360,Berge,49,i,207189,49,0.0,0,0.1,10,1,0.0,175.8,168.9,126.0,47.0,0,1015,3,15,Sheffield Utd,2,1,True,Newcastle,3,,,,MID,28,29,2020/21,15
424,Burke,49,a,197937,41,100.0,-1,1.6,986,1087,0.0,94.8,159.0,335.0,57.9,0,961,3,15,Sheffield Utd,2,1,True,Newcastle,3,,,,MID,28,29,2020/21,15
477,Freeman,49,u,49083,50,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,15,Sheffield Utd,2,1,True,Newcastle,3,,,,MID,28,29,2020/21,15
656,Ndiaye,49,a,440993,45,,0,0.0,4,2,0.0,0.0,0.0,0.0,0.0,0,0,3,15,Sheffield Utd,2,1,True,Newcastle,3,,,,MID,28,29,2020/21,15
657,Brunt,49,a,481371,45,,0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0,0,3,15,Sheffield Utd,2,1,True,Newcastle,3,,,,MID,28,29,2020/21,15
670,Maguire,49,a,531076,44,,-1,0.0,4,6,0.0,0.0,0.0,0.0,0.0,0,0,3,15,Sheffield Utd,2,1,True,Newcastle,3,,,,MID,28,29,2020/21,15
148,Walcott,20,i,20467,58,0.0,0,0.3,71,6,0.0,189.8,182.5,265.0,63.3,0,1246,3,16,Southampton,3,1,True,Man Utd,4,,,,MID,28,29,2020/21,15
258,Minamino,20,a,157882,60,100.0,0,0.6,787,388,0.0,131.8,41.4,179.0,35.1,0,634,3,16,Southampton,3,1,True,Man Utd,4,,,,MID,28,29,2020/21,15
364,Oriol Romeu,20,i,78056,45,0.0,0,1.6,476,6,0.0,344.6,226.6,98.0,66.9,0,1732,3,16,Southampton,3,1,True,Man Utd,4,,,,MID,28,29,2020/21,15
365,Redmond,20,a,83283,64,100.0,0,0.2,121,58,0.0,146.4,177.6,264.0,58.6,0,1046,3,16,Southampton,3,1,True,Man Utd,4,,,,MID,28,29,2020/21,15
368,Armstrong,20,a,91047,55,100.0,0,0.4,386,95,0.0,387.4,368.0,278.0,103.3,0,1893,3,16,Southampton,3,1,True,Man Utd,4,,,,MID,28,29,2020/21,15
370,Ward-Prowse,20,a,101178,59,100.0,0,10.7,7269,7727,0.0,712.6,708.4,218.0,163.8,0,2520,3,16,Southampton,3,1,True,Man Utd,4,,,,MID,28,29,2020/21,15
372,Boufal,20,u,128198,54,0.0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,3,16,Southampton,3,1,True,Man Utd,4,,,,MID,28,29,2020/21,15
374,Sims,20,u,153379,43,0.0,0,0.1,6,0,0.0,0.0,0.0,0.0,0.0,0,0,3,16,Southampton,3,1,True,Man Utd,4,,,,MID,28,29,2020/21,15
379,Smallbone,20,i,214466,44,0.0,0,0.1,26,6,0.0,16.8,7.4,9.0,3.3,0,171,3,16,Southampton,3,1,True,Man Utd,4,,,,MID,28,29,2020/21,15
382,Djenepo,20,d,431131,54,75.0,0,0.1,27,0,0.0,154.0,77.0,165.0,39.4,0,1077,3,16,Southampton,3,1,True,Man Utd,4,,,,MID,28,29,2020/21,15
524,Tella,20,a,203389,43,100.0,0,0.3,116,52,0.0,12.6,8.5,92.0,11.1,0,374,3,16,Southampton,3,1,True,Man Utd,4,,,,MID,28,29,2020/21,15
565,Diallo,20,a,240143,45,100.0,0,0.0,11,14,0.0,69.4,78.9,24.0,17.2,0,555,3,16,Southampton,3,1,True,Man Utd,4,,,,MID,28,29,2020/21,15
624,Chauke,20,a,445896,44,,0,0.0,8,4,0.0,0.0,0.0,0.0,0.0,0,0,3,16,Southampton,3,1,True,Man Utd,4,,,,MID,28,29,2020/21,15
634,Ferry,20,a,422306,45,,0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0,0,3,16,Southampton,3,1,True,Man Utd,4,,,,MID,28,29,2020/21,15
636,Watts,20,a,456966,45,,0,0.0,3,1,0.0,5.4,4.4,0.0,0.9,0,36,3,16,Southampton,3,1,True,Man Utd,4,,,,MID,28,29,2020/21,15
643,Jankewitz,20,a,449781,45,100.0,0,0.0,5,7,0.0,4.4,0.3,0.0,0.5,0,2,3,16,Southampton,3,1,True,Man Utd,4,,,,MID,28,29,2020/21,15
655,Finnigan,20,a,447372,45,,0,0.0,4,3,0.0,0.0,0.0,0.0,0.0,0,0,3,16,Southampton,3,1,True,Man Utd,4,,,,MID,28,29,2020/21,15
385,Sissoko,6,a,45268,47,100.0,0,0.4,60,17,1.0,173.2,90.0,49.0,31.4,0,1414,3,17,Spurs,4,1,False,Chelsea,4,,,,MID,28,29,2020/21,15
387,Lamela,6,a,62974,57,100.0,0,0.1,21,39,1.2,67.6,105.8,169.0,33.9,0,534,3,17,Spurs,4,1,False,Chelsea,4,,,,MID,28,29,2020/21,15
390,Son,6,a,85971,96,100.0,0,55.5,3740,22166,4.3,811.8,738.6,771.0,232.5,0,2336,3,17,Spurs,4,1,False,Chelsea,4,,,,MID,28,29,2020/21,15
392,Lucas Moura,6,a,95715,66,100.0,0,1.3,317,907,3.8,202.8,107.1,245.0,55.2,0,912,3,17,Spurs,4,1,False,Chelsea,4,,,,MID,28,29,2020/21,15
394,Alli,6,a,108823,74,100.0,0,0.6,163,250,2.0,35.8,64.6,43.0,14.2,0,203,3,17,Spurs,4,1,False,Chelsea,4,,,,MID,28,29,2020/21,15
396,Højbjerg,6,a,132015,49,100.0,0,0.9,328,376,2.3,507.0,209.9,85.0,80.2,0,2430,3,17,Spurs,4,1,False,Chelsea,4,,,,MID,28,29,2020/21,15
397,Winks,6,a,157668,51,100.0,0,0.1,5,5,0.8,87.6,54.1,16.0,15.6,0,635,3,17,Spurs,4,1,False,Chelsea,4,,,,MID,28,29,2020/21,15
400,Bergwijn,6,a,194252,70,100.0,0,0.4,58,51,0.5,89.0,148.0,109.0,34.1,0,1018,3,17,Spurs,4,1,False,Chelsea,4,,,,MID,28,29,2020/21,15
401,Fernandes,6,u,195774,47,0.0,0,0.1,5,0,0.0,0.0,0.0,0.0,0.0,0,0,3,17,Spurs,4,1,False,Chelsea,4,,,,MID,28,29,2020/21,15
403,Lo Celso,6,d,200826,69,50.0,0,0.4,11,4,0.2,107.6,126.7,96.0,32.7,0,433,3,17,Spurs,4,1,False,Chelsea,4,,,,MID,28,29,2020/21,15
404,Skipp,6,u,209042,44,0.0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,3,17,Spurs,4,1,False,Chelsea,4,,,,MID,28,29,2020/21,15
405,Ndombele,6,a,231372,59,100.0,0,0.5,221,326,2.2,345.0,231.2,238.0,81.6,0,1609,3,17,Spurs,4,1,False,Chelsea,4,,,,MID,28,29,2020/21,15
543,Bale,6,a,36903,95,100.0,0,9.3,942,36295,7.2,273.0,165.2,241.0,67.9,0,496,3,17,Spurs,4,1,False,Chelsea,4,,,,MID,28,29,2020/21,15
650,Devine,6,a,496179,44,,0,0.0,10,9,0.5,0.0,0.0,0.0,0.0,0,0,3,17,Spurs,4,1,False,Chelsea,4,,,,MID,28,29,2020/21,15
409,Livermore,35,a,49944,47,100.0,0,0.0,6,4,0.0,136.6,72.5,53.0,25.9,0,1225,3,18,West Brom,2,1,False,Everton,4,,,,MID,28,29,2020/21,15
410,Grosicki,35,a,49957,52,100.0,0,0.0,0,1,0.0,22.4,35.2,15.0,7.2,0,147,3,18,West Brom,2,1,False,Everton,4,,,,MID,28,29,2020/21,15
411,Phillips,35,a,50229,51,100.0,0,0.0,15,9,0.0,175.8,255.7,209.0,64.1,2,1107,3,18,West Brom,2,1,False,Everton,4,,,,MID,28,29,2020/21,15
413,Sawyers,35,a,61600,46,,0,0.0,11,2,0.0,152.4,102.4,13.0,26.7,0,1486,3,18,West Brom,2,1,False,Everton,4,,,,MID,28,29,2020/21,15
420,Leko,35,u,173809,45,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,18,West Brom,2,1,False,Everton,4,,,,MID,28,29,2020/21,15
421,Edwards,35,a,174593,47,,0,0.0,2,2,0.0,13.0,12.8,39.0,6.4,0,114,3,18,West Brom,2,1,False,Everton,4,,,,MID,28,29,2020/21,15
423,Field,35,u,195864,48,0.0,0,0.0,1,0,0.0,20.0,0.5,0.0,2.0,0,61,3,18,West Brom,2,1,False,Everton,4,,,,MID,28,29,2020/21,15
426,Harper,35,u,232427,43,0.0,0,0.4,46,0,0.0,6.0,2.3,7.0,1.6,0,30,3,18,West Brom,2,1,False,Everton,4,,,,MID,28,29,2020/21,15
428,Snodgrass,35,a,18987,56,100.0,0,0.1,27,8,0.0,76.4,56.0,75.0,20.7,1,528,3,18,West Brom,2,1,False,Everton,4,,,,MID,28,29,2020/21,15
446,Diangana,35,a,179830,50,100.0,0,0.2,15,6,0.0,152.4,88.5,151.0,39.2,0,1086,3,18,West Brom,2,1,False,Everton,4,,,,MID,28,29,2020/21,15
481,Pereira,35,a,210407,54,100.0,0,1.6,3054,148,0.0,423.2,606.5,367.0,139.8,2,1872,3,18,West Brom,2,1,False,Everton,4,,,,MID,28,29,2020/21,15
544,Gallagher,35,a,232787,55,100.0,0,0.1,85,37,0.0,358.0,240.3,243.0,84.1,2,1972,3,18,West Brom,2,1,False,Everton,4,,,,MID,28,29,2020/21,15
555,Krovinovic,35,u,200878,49,0.0,0,0.0,0,0,0.0,74.4,103.6,50.0,22.8,0,541,3,18,West Brom,2,1,False,Everton,4,,,,MID,28,29,2020/21,15
654,Yokuslu,35,a,101394,45,,0,0.0,17,9,0.0,70.8,57.7,22.0,15.1,2,528,3,18,West Brom,2,1,False,Everton,4,,,,MID,28,29,2020/21,15
301,Lingard,21,a,109322,61,100.0,0,8.2,2105,30058,5.2,199.6,118.2,251.0,56.8,0,527,3,19,West Ham,4,1,False,Arsenal,4,,,,MID,28,29,2020/21,15
427,Noble,21,a,18073,45,100.0,0,0.3,31,20,0.4,25.8,38.1,6.0,6.9,0,305,3,19,West Ham,4,1,False,Arsenal,4,,,,MID,28,29,2020/21,15
434,Wilshere,21,u,54102,49,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,19,West Ham,4,1,False,Arsenal,4,,,,MID,28,29,2020/21,15
436,Yarmolenko,21,i,56377,55,0.0,0,0.1,7,1,0.0,50.0,77.6,106.0,23.2,0,345,3,19,West Ham,4,1,False,Arsenal,4,,,,MID,28,29,2020/21,15
439,Lanzini,21,a,86934,64,100.0,0,0.1,48,123,0.6,88.8,102.3,91.0,28.1,0,372,3,19,West Ham,4,1,False,Arsenal,4,,,,MID,28,29,2020/21,15
440,Felipe Anderson,21,u,101537,61,0.0,0,0.1,5,0,0.0,2.4,0.4,2.0,0.5,0,2,3,19,West Ham,4,1,False,Arsenal,4,,,,MID,28,29,2020/21,15
445,Bowen,21,a,178186,59,,0,1.6,415,841,1.4,339.4,369.6,543.0,125.4,0,1853,3,19,West Ham,4,1,False,Arsenal,4,,,,MID,28,29,2020/21,15
448,Rice,21,a,204480,47,,0,2.3,476,1044,3.4,439.2,298.0,256.0,99.7,0,2430,3,19,West Ham,4,1,False,Arsenal,4,,,,MID,28,29,2020/21,15
449,Soucek,21,a,215439,53,100.0,0,13.6,3761,9521,1.8,652.8,166.8,681.0,150.1,0,2430,3,19,West Ham,4,1,False,Arsenal,4,,,,MID,28,29,2020/21,15
450,Fornals,21,a,217593,59,,0,0.6,107,230,1.8,272.0,257.4,365.0,89.5,0,1798,3,19,West Ham,4,1,False,Arsenal,4,,,,MID,28,29,2020/21,15
587,Benrahma,21,a,172841,60,,0,0.2,88,186,1.8,169.4,224.2,272.0,66.8,0,949,3,19,West Ham,4,1,False,Arsenal,4,,,,MID,28,29,2020/21,15
668,Coventry,21,a,222017,45,,0,0.0,3,9,0.0,0.0,0.0,0.0,0.0,0,0,3,19,West Ham,4,1,False,Arsenal,4,,,,MID,28,29,2020/21,15
454,Moutinho,39,a,19624,52,100.0,0,0.9,98,70,0.0,346.6,506.8,48.0,90.4,0,1939,3,20,Wolves,3,1,True,Burnley,3,,,,MID,28,29,2020/21,15
464,Dendoncker,39,a,151589,46,100.0,0,0.5,125,50,0.0,265.8,245.7,313.0,82.5,0,1862,3,20,Wolves,3,1,True,Burnley,3,,,,MID,28,29,2020/21,15
465,Traoré,39,a,159533,60,100.0,0,4.9,444,155,0.0,278.6,520.0,328.0,112.7,0,1865,3,20,Wolves,3,1,True,Burnley,3,,,,MID,28,29,2020/21,15
466,Neves,39,a,171317,51,100.0,0,2.0,1471,1511,0.0,551.0,306.8,352.0,121.1,0,2000,3,20,Wolves,3,1,True,Burnley,3,,,,MID,28,29,2020/21,15
469,Podence,39,d,200600,53,25.0,0,0.9,156,6,0.0,265.4,234.0,381.0,88.2,0,1316,3,20,Wolves,3,1,True,Burnley,3,,,,MID,28,29,2020/21,15
473,Gibbs-White,39,a,222531,49,100.0,0,0.0,2,2,0.0,12.2,36.8,2.0,5.1,0,95,3,20,Wolves,3,1,True,Burnley,3,,,,MID,28,29,2020/21,15
474,Neto,39,a,247632,57,100.0,0,7.3,5393,2017,0.0,564.4,934.4,679.0,217.9,0,2338,3,20,Wolves,3,1,True,Burnley,3,,,,MID,28,29,2020/21,15
475,Jordao,39,u,428610,43,0.0,0,0.2,15,0,0.0,0.0,0.0,0.0,0.0,0,0,3,20,Wolves,3,1,True,Burnley,3,,,,MID,28,29,2020/21,15
515,Vitinha,39,a,437858,47,,0,0.0,2,3,0.0,40.2,72.6,31.0,14.4,0,224,3,20,Wolves,3,1,True,Burnley,3,,,,MID,28,29,2020/21,15
553,Shabani,39,u,225368,44,0.0,0,0.0,3,0,0.0,0.0,0.0,0.0,0.0,0,0,3,20,Wolves,3,1,True,Burnley,3,,,,MID,28,29,2020/21,15
581,Otasowie,39,a,250604,45,,0,0.0,3,2,0.0,37.2,24.0,12.0,7.3,0,115,3,20,Wolves,3,1,True,Burnley,3,,,,MID,28,29,2020/21,15
610,Corbeanu,39,a,443296,45,,0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0,0,3,20,Wolves,3,1,True,Burnley,3,,,,MID,28,29,2020/21,15
611,Perry,39,a,232361,45,,0,0.0,5,7,0.0,0.0,0.0,0.0,0.0,0,0,3,20,Wolves,3,1,True,Burnley,3,,,,MID,28,29,2020/21,15
614,Cundle,39,a,245923,45,,0,0.0,11,13,0.0,0.0,0.0,0.0,0.0,0,0,3,20,Wolves,3,1,True,Burnley,3,,,,MID,28,29,2020/21,15
2,Sokratis,3,u,39476,48,0.0,0,0.1,3,0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,Arsenal,4,1,True,West Ham,4,,,,DEF,28,29,2020/21,15
3,David Luiz,3,a,41270,54,100.0,0,0.9,173,933,2.4,206.8,43.2,111.0,35.8,0,1164,2,1,Arsenal,4,1,True,West Ham,4,,,,DEF,28,29,2020/21,15
5,Cédric,3,a,58822,46,100.0,0,0.3,83,36,0.6,100.6,109.0,45.0,25.5,0,609,2,1,Arsenal,4,1,True,West Ham,4,,,,DEF,28,29,2020/21,15
7,Mustafi,3,u,69140,50,0.0,0,0.0,6,0,0.0,11.6,1.0,0.0,1.3,0,45,2,1,Arsenal,4,1,True,West Ham,4,,,,DEF,28,29,2020/21,15
10,Marí,3,a,92371,44,100.0,0,0.1,39,125,1.2,101.6,23.2,14.0,13.8,0,540,2,1,Arsenal,4,1,True,West Ham,4,,,,DEF,28,29,2020/21,15
11,Bellerín,3,a,98745,51,100.0,0,4.2,1002,2386,2.0,346.4,327.0,188.0,86.2,0,1910,2,1,Arsenal,4,1,True,West Ham,4,,,,DEF,28,29,2020/21,15
13,Chambers,3,a,101184,45,100.0,0,0.0,6,13,0.4,21.4,26.9,2.0,5.0,0,90,2,1,Arsenal,4,1,True,West Ham,4,,,,DEF,28,29,2020/21,15
14,Kolasinac,3,u,111457,48,0.0,0,0.1,8,0,0.0,3.6,5.4,4.0,1.3,0,90,2,1,Arsenal,4,1,True,West Ham,4,,,,DEF,28,29,2020/21,15
16,Holding,3,a,156074,43,100.0,0,3.6,2596,771,0.6,421.8,60.7,95.0,57.8,0,1837,2,1,Arsenal,4,1,True,West Ham,4,,,,DEF,28,29,2020/21,15
17,Tierney,3,a,192895,52,100.0,0,4.7,532,4169,1.0,336.0,400.9,160.0,89.8,0,1790,2,1,Arsenal,4,1,True,West Ham,4,,,,DEF,28,29,2020/21,15
