player_id_season,player_name,team_id,player_status,player_id,player_cost,player_chance_play,fpl_cost_change,fpl_selected_by,fpl_transfers_out,fpl_transfers_in,fpl_expected_points,fpl_ict_influence,fpl_ict_creativity,fpl_ict_threat,fpl_ict_index,result_points_prev,stat_minutes_total_season,position_id,team_id_season
192,Sessegnon,54,n,208998,43,0.0,0,0.0,41,14,0.0,0.0,0.0,0.0,0.0,0,0,2,8
373,Reed,54,a,153366,44,100.0,0,0.6,1809,3345,1.3,112.0,127.8,11.0,25.1,3,623,3,8
484,Robinson,54,a,169528,44,,0,0.2,554,1582,1.5,228.2,220.2,56.0,50.7,5,900,2,8
493,Lemina,54,a,151086,45,100.0,0,0.3,693,253,0.7,57.2,43.2,14.0,11.5,1,362,3,8
516,Areola,54,a,84182,45,,0,1.4,2451,7606,3.1,355.0,0.0,0.0,35.3,9,1080,1,8
517,Tete,54,d,167074,43,25.0,0,0.1,96,16,-0.1,53.0,67.5,4.0,12.4,0,128,2,8
525,Odoi,54,a,72681,43,,0,0.1,132,87,-0.5,35.4,20.8,8.0,6.4,0,270,2,8
557,Lookman,54,a,219352,50,,0,1.5,6597,17596,4.1,224.6,207.4,313.0,74.5,3,828,3,8
562,Aina,54,a,159506,45,,0,0.4,1491,3789,1.9,182.4,104.0,30.0,31.5,6,900,2,8
571,Andersen,54,a,174874,45,100.0,0,0.0,158,768,2.1,109.6,4.7,5.0,11.9,8,630,2,8
572,Adarabioyo,54,a,109646,45,,0,0.1,312,2311,2.3,166.8,14.4,56.0,23.9,9,810,2,8
585,Kongolo,54,i,109434,43,0.0,0,0.0,25,27,0.0,0.0,0.0,0.0,0.0,0,0,2,8
216,Morgan,13,a,15033,44,100.0,0,0.1,254,143,0.0,3.0,0.1,0.0,0.3,0,16,2,9
217,Schmeichel,13,a,17745,55,100.0,0,11.0,35007,2076,3.4,353.2,0.0,0.0,35.3,2,1170,1,9
218,Fuchs,13,a,37402,45,100.0,0,0.4,3141,1148,1.6,137.0,33.9,22.0,19.2,0,701,2,9
219,Evans,13,a,37642,55,100.0,0,0.3,1974,727,1.4,138.0,20.3,10.0,16.8,0,799,2,9
220,Silva,13,u,46483,44,0.0,0,0.3,256,8,0.0,0.0,0.0,0.0,0.0,0,0,3,9
221,Albrighton,13,a,51938,53,,0,0.1,331,109,2.0,86.2,100.9,60.0,24.6,0,440,3,9
222,James,13,n,61604,43,0.0,0,0.3,736,125,0.0,0.0,0.0,0.0,0.0,0,0,3,9
223,Ward,13,a,95463,44,,0,0.2,207,77,0.0,0.0,0.0,0.0,0.0,0,0,1,9
224,Vardy,13,a,101668,102,100.0,-1,27.4,184289,35597,6.0,455.4,126.7,518.0,110.2,2,1008,4,9
225,Praet,13,a,106837,54,100.0,0,0.3,2204,91,0.8,111.4,109.3,98.0,31.6,0,580,3,9
226,Pereira,13,i,111931,59,0.0,0,0.1,329,54,0.0,0.0,0.0,0.0,0.0,0,0,2,9
227,Amartey,13,d,155569,39,75.0,0,0.8,1018,599,0.0,22.4,1.8,0.0,2.4,0,144,2,9
228,Tielemans,13,a,166989,64,,0,2.4,19293,3601,2.2,266.4,150.2,147.0,56.4,2,1170,3,9
229,Pérez,13,a,168580,60,,0,0.8,3171,1025,2.6,89.8,108.7,207.0,40.8,1,437,3,9
230,Gray,13,a,172632,52,100.0,0,0.1,141,53,0.0,0.0,0.0,0.0,0.0,0,0,3,9
231,Maddison,13,a,172780,71,100.0,0,5.1,31416,50895,5.2,199.8,293.0,204.0,69.5,2,702,3,9
233,Iheanacho,13,a,173515,56,,0,0.3,437,186,0.6,13.6,51.3,113.0,17.7,1,159,4,9
234,Choudhury,13,a,197469,47,,-1,0.1,101,60,0.0,3.2,1.6,0.0,0.5,0,13,3,9
235,Barnes,13,a,201666,68,,0,2.9,24670,2996,2.2,194.4,96.2,363.0,65.3,2,836,3,9
236,Ndidi,13,a,203341,48,100.0,0,0.6,545,831,1.4,91.6,17.4,8.0,11.7,3,370,3,9
237,Benkovic,13,n,213405,43,0.0,0,0.0,19,8,0.0,0.0,0.0,0.0,0.0,0,0,2,9
238,Söyüncü,13,i,218031,53,0.0,0,2.8,3872,15,0.0,83.4,24.6,44.0,15.2,0,360,2,9
239,Justin,13,a,220627,49,,0,22.8,61062,27913,3.0,230.6,159.4,87.0,47.8,1,1170,2,9
240,Thomas,13,a,244619,42,,0,0.2,433,243,0.0,23.2,2.1,11.0,3.5,0,180,2,9
498,Castagne,13,d,166477,57,75.0,0,5.1,21829,421,0.0,145.0,78.1,86.0,31.0,0,540,2,9
518,Mendy,13,a,86881,45,,0,2.8,12389,2286,1.4,109.0,70.3,8.0,18.8,1,1014,3,9
541,Ünder,13,a,228798,59,,0,0.1,487,206,0.8,67.0,69.9,53.0,19.0,2,203,3,9
561,Fofana,13,a,444463,50,100.0,0,0.6,5363,1578,2.2,216.6,26.5,35.0,27.7,1,810,2,9
579,Slimani,13,a,149828,50,,0,0.1,444,267,0.0,0.2,11.7,6.0,1.8,0,19,4,9
193,Hernández,2,a,28690,57,100.0,0,0.3,314,1409,0.9,47.6,48.5,39.0,13.6,7,161,3,10
194,Casilla,2,a,39790,43,100.0,0,1.0,1565,236,-0.5,0.0,0.0,0.0,0.0,0,0,1,10
195,Cooper,2,a,55914,44,100.0,0,0.6,1606,765,2.1,214.8,7.4,41.0,26.3,1,900,2,10
196,Douglas,2,n,57913,38,0.0,0,4.9,8931,6100,0.0,0.0,0.0,0.0,0.0,0,0,2,10
197,Ayling,2,a,66588,45,,0,3.8,14908,5488,2.3,303.6,199.0,117.0,62.0,1,1149,2,10
198,Klich,2,a,72222,55,,0,6.7,22383,37110,3.5,306.2,378.8,185.0,87.1,4,1144,3,10
199,Forshaw,2,i,80179,48,0.0,0,0.0,9,8,0.0,0.0,0.0,0.0,0.0,0,0,3,10
200,Dallas,2,a,87873,46,,0,8.0,10557,53790,3.9,271.2,148.0,194.0,61.4,7,1160,2,10
201,Alioski,2,a,105377,44,100.0,0,1.3,3148,32005,4.3,151.8,153.0,93.0,40.0,8,638,2,10
202,Bamford,2,a,106617,63,,0,41.7,48731,134857,4.1,368.6,99.1,674.0,114.2,6,1096,4,10
203,Harrison,2,a,221399,54,100.0,0,1.7,3415,29366,4.1,268.6,377.3,195.0,84.2,12,979,3,10
204,Phillips,2,a,155405,49,100.0,0,1.4,3958,3144,2.5,208.4,222.4,35.0,46.7,1,900,3,10
205,Costa,2,a,165808,53,,0,3.8,29300,858,-0.1,152.6,112.2,190.0,45.3,0,668,3,10
206,Roberts,2,a,173821,48,,0,0.1,120,70,-0.1,17.0,33.7,25.0,7.6,1,237,3,10
207,Grot,2,i,204642,47,0.0,0,0.0,39,23,0.0,0.0,0.0,0.0,0.0,0,0,3,10
208,Miazek,2,u,214987,40,0.0,0,1.2,1692,42,0.0,0.0,0.0,0.0,0.0,0,0,1,10
209,Poveda-Ocampo,2,a,215460,44,,0,0.4,1405,328,0.1,30.8,43.7,79.0,15.4,0,181,3,10
210,Shackleton,2,a,221610,48,100.0,0,0.0,39,40,-0.1,21.6,34.1,12.0,6.7,1,169,3,10
211,Struijk,2,a,222694,39,,-1,2.0,5080,8395,-0.5,56.6,15.5,8.0,8.1,0,254,2,10
212,Stevens,2,n,434138,43,0.0,-1,0.5,626,88,0.0,0.0,0.0,0.0,0.0,0,0,3,10
213,Meslier,2,a,437495,46,,0,5.5,15233,13674,4.3,355.8,10.0,0.0,36.7,1,1170,1,10
214,Davis,2,a,455084,39,,0,1.3,2464,2549,-0.5,0.0,0.3,0.0,0.0,0,13,2,10
215,Casey,2,a,467114,39,,0,1.4,2818,1301,-0.5,0.0,0.0,0.0,0.0,0,0,2,10
491,Koch,2,i,193645,44,0.0,-1,0.5,4765,48,0.0,176.0,48.9,89.0,31.4,0,908,2,10
492,Rodrigo,2,a,80954,57,100.0,0,2.2,2738,12559,2.9,114.0,153.3,323.0,59.0,12,533,4,10
532,Caprile,2,a,463912,40,,0,0.3,659,539,-0.5,0.0,0.0,0.0,0.0,0,0,1,10
533,Bogusz,2,n,480216,44,0.0,0,0.0,54,10,0.0,0.0,0.0,0.0,0.0,0,0,3,10
549,Llorente,2,i,149915,44,0.0,0,0.0,69,10,0.0,30.2,0.9,0.0,3.1,0,81,2,10
570,Raphinha,2,a,219961,54,100.0,0,0.7,7645,4768,2.7,98.8,163.1,215.0,47.7,1,504,3,10
599,Jenkins,2,a,492374,45,,0,0.0,81,69,-0.5,0.0,0.0,0.0,0.0,0,0,3,10
241,Milner,14,i,15157,53,0.0,0,0.1,707,16,0.0,75.4,97.7,24.0,19.7,0,257,3,11
242,Tsimikas,14,i,214285,49,0.0,0,0.0,110,20,0.0,0.0,0.0,0.0,0.0,0,0,2,11
243,Wijnaldum,14,a,41733,53,,0,1.7,5352,13548,5.2,146.0,121.0,105.0,37.3,2,1081,3,11
244,Henderson,14,a,56979,54,100.0,0,1.2,3250,5438,4.2,150.8,136.7,73.0,36.2,2,775,3,11
245,Adrián,14,a,60706,43,,0,0.4,1118,554,1.0,42.2,0.0,0.0,4.2,0,180,1,11
246,Matip,14,d,60914,54,75.0,0,0.9,13026,1650,3.9,106.8,13.4,59.0,17.9,0,406,2,11
247,Shaqiri,14,i,68312,64,0.0,0,0.1,68,22,0.0,22.4,16.6,2.0,4.1,0,51,3,11
248,Chamberlain,14,a,81880,63,100.0,0,0.0,207,370,1.0,0.0,0.0,0.0,0.0,0,0,3,11
249,Firmino,14,a,92217,92,,0,2.4,3436,19890,5.2,226.0,204.0,522.0,95.2,9,1050,4,11
250,van Dijk,14,i,97032,63,0.0,0,7.3,5079,130,0.0,82.4,4.8,66.0,15.3,0,370,2,11
251,Mané,14,a,110979,119,100.0,0,7.5,53895,17165,3.8,257.0,237.8,556.0,105.3,2,1003,3,11
252,Alisson,14,a,116535,59,100.0,0,6.3,5087,11743,3.8,221.4,0.0,0.0,22.1,2,900,1,11
253,Fabinho,14,a,116643,54,100.0,0,1.0,2204,3614,3.8,194.2,48.1,9.0,25.3,2,932,3,11
254,Salah,14,a,118748,124,100.0,1,37.8,10790,246352,8.0,511.4,341.8,694.0,154.7,7,1045,3,11
255,Robertson,14,a,122798,72,100.0,0,18.5,22162,57595,6.4,292.2,376.7,155.0,82.5,5,1170,2,11
256,Origi,14,a,152760,52,,0,0.6,954,553,1.4,0.4,0.4,2.0,0.3,0,7,4,11
257,Harry Wilson,14,n,153682,51,0.0,0,0.0,27,7,0.0,0.0,0.0,0.0,0.0,0,0,3,11
258,Minamino,14,a,157882,60,,0,0.1,303,312,1.8,23.4,10.2,54.0,8.7,0,193,3,11
259,Alexander-Arnold,14,a,169187,72,100.0,0,13.4,11482,20230,2.0,174.2,272.5,105.0,55.1,2,869,2,11
260,Gomez,14,i,171287,53,0.0,0,1.3,2318,32,0.0,106.8,18.1,0.0,12.5,0,589,2,11
261,Keita,14,a,175592,52,100.0,0,0.2,316,196,1.4,26.0,38.4,111.0,17.6,0,304,3,11
263,Jones,14,a,206915,44,,0,1.4,3447,30183,3.0,92.2,118.6,152.0,36.3,2,498,3,11
264,Neco Williams,14,a,215136,40,,0,5.4,14917,13808,2.6,21.2,18.5,20.0,5.8,0,171,2,11
265,Elliott,14,n,444884,43,0.0,0,0.1,318,255,0.0,0.0,0.0,0.0,0.0,0,0,3,11
468,Jota,14,i,194634,68,0.0,-1,6.6,350339,693,0.0,198.0,95.3,266.0,56.0,0,499,3,11
531,Thiago,14,i,61558,57,0.0,-1,0.8,2155,581,0.0,20.2,44.6,12.0,7.7,0,135,3,11
560,Kelleher,14,a,200720,45,,0,0.2,4198,396,2.4,28.2,0.0,0.0,2.8,0,90,1,11
589,Phillips,14,a,197464,40,,0,0.8,5924,1891,1.4,46.2,12.4,2.0,6.1,0,180,2,11
594,Rhys Williams,14,a,219937,40,100.0,0,0.3,838,15657,1.4,16.8,14.5,0.0,3.1,2,90,2,11
601,Clarkson,14,a,233489,45,,0,0.0,27,29,1.0,0.0,0.0,0.0,0.0,0,0,3,11
607,Cain,14,a,243343,45,,0,0.0,7,19,1.0,0.0,0.0,0.0,0.0,0,0,3,11
266,Fernandinho,43,a,27789,54,100.0,0,0.7,1291,761,2.2,41.2,17.7,43.0,10.2,0,289,2,12
267,Bravo,43,u,33148,45,0.0,0,0.0,20,6,0.0,0.0,0.0,0.0,0.0,0,0,1,12
268,Agüero,43,a,37572,103,100.0,0,1.4,2726,9820,1.2,4.0,36.8,30.0,6.6,1,123,4,12
269,Otamendi,43,u,57410,49,0.0,0,0.2,105,13,0.0,0.0,0.0,0.0,0.0,0,0,2,12
270,Walker,43,a,58621,62,,0,11.2,54931,16123,4.6,175.0,102.4,72.0,34.8,1,902,2,12
271,Gündogan,43,a,59859,54,100.0,0,0.3,734,4827,4.2,117.0,145.7,86.0,34.9,10,480,3,12
272,De Bruyne,43,a,61366,119,100.0,0,26.6,138040,34132,7.6,327.6,525.4,429.0,128.3,4,922,3,12
273,Stones,43,a,97299,48,,0,1.4,12288,8261,5.0,86.0,15.9,8.0,11.1,0,360,2,12
274,Mendy,43,a,102826,59,100.0,0,2.0,13753,5879,5.4,72.8,40.2,35.0,14.6,2,504,2,12
275,Mahrez,43,a,103025,84,,0,8.7,160165,33933,7.0,238.6,328.4,373.0,94.0,0,746,3,12
276,Sterling,43,a,103955,114,100.0,0,4.2,25449,14076,5.8,210.6,202.2,483.0,89.6,7,909,3,12
277,Cancelo,43,a,121145,55,100.0,0,4.1,17558,14473,3.8,167.8,266.6,81.0,51.6,1,720,2,12
278,Ederson,43,a,121160,60,,0,6.1,17468,5072,5.2,183.0,0.0,0.0,18.4,2,1080,1,12
279,Aké,43,a,126184,54,100.0,0,3.4,4333,1439,1.2,78.4,28.8,21.0,12.8,1,379,2,12
280,Laporte,43,a,146941,60,100.0,0,2.6,10049,1422,1.2,58.6,26.5,12.0,9.7,0,360,2,12
281,Bernardo Silva,43,a,165809,74,100.0,0,0.5,2456,1092,1.4,40.4,41.3,43.0,12.6,0,372,3,12
282,Jesus,43,a,205651,92,100.0,-1,1.8,33737,4078,3.6,118.0,115.2,193.0,42.7,2,630,4,12
283,Zinchenko,43,i,206325,55,0.0,0,0.2,491,12,0.0,0.4,1.2,0.0,0.2,0,12,2,12
284,Foden,43,a,209244,63,,-1,4.1,35402,6858,2.4,134.6,107.2,201.0,44.3,2,501,3,12
285,Doyle,43,a,220394,44,,0,0.1,232,284,1.0,0.0,0.0,0.0,0.0,0,0,3,12
286,Rodrigo,43,a,220566,54,,0,0.5,1906,996,3.2,172.0,199.2,99.0,47.0,2,1035,3,12
287,Torres,43,a,224444,69,,0,1.7,29798,4690,3.0,69.8,75.1,227.0,37.1,0,419,3,12
288,Garcia,43,i,432656,48,0.0,0,0.2,576,21,0.0,37.0,22.7,1.0,6.0,0,200,2,12
537,Bernabé,43,a,449926,45,100.0,0,0.0,34,38,1.0,0.0,0.0,0.0,0.0,0,0,3,12
538,Steffen,43,a,164484,45,,0,0.0,41,31,1.0,0.0,0.0,0.0,0.0,0,0,1,12
539,Delap,43,a,463034,44,,0,1.1,5522,5830,1.0,0.0,0.3,4.0,0.2,0,39,4,12
552,Palmer,43,a,244851,45,,0,0.0,25,27,1.0,0.0,0.0,0.0,0.0,0,0,3,12
556,Dias,43,a,171314,56,,0,4.1,20294,13765,4.6,157.8,17.8,99.0,27.5,0,879,2,12
595,Trafford,43,a,432720,40,,0,0.1,276,703,1.0,0.0,0.0,0.0,0.0,0,0,1,12
289,Romero,1,n,42899,49,0.0,0,0.1,46,7,0.0,0.0,0.0,0.0,0.0,0,0,1,13
290,Mata,1,a,43670,59,,0,0.2,491,237,2.7,66.2,121.9,67.0,25.5,1,334,3,13
291,de Gea,1,a,51940,53,100.0,0,3.4,8982,2022,2.9,149.4,0.0,0.0,15.1,0,855,1,13
292,Smalling,1,u,55909,49,0.0,0,0.1,54,5,0.0,0.0,0.0,0.0,0.0,0,0,2,13
293,Ighalo,1,a,58498,61,,0,0.2,175,56,0.5,0.0,0.1,2.0,0.2,0,9,4,13
294,Rojo,1,i,58893,48,0.0,0,0.1,59,9,0.0,0.0,0.0,0.0,0.0,0,0,2,13
295,Matic,1,a,62398,48,,0,0.2,437,253,1.9,76.8,51.3,25.0,15.3,2,434,3,13
296,Pogba,1,a,74208,77,100.0,0,1.4,3098,11603,3.9,114.2,91.6,80.0,28.2,4,641,3,13
297,Jones,1,n,76359,49,0.0,0,0.0,17,4,0.0,0.0,0.0,0.0,0.0,0,0,2,13
298,Maguire,1,a,95658,54,100.0,0,3.4,10935,6928,3.5,229.4,35.1,182.0,44.8,1,1080,2,13
299,Fred,1,a,101582,53,,0,0.2,982,578,2.1,100.2,104.1,29.0,23.3,0,642,3,13
300,Shaw,1,a,106760,48,100.0,0,0.8,4124,2763,2.3,132.2,143.1,29.0,30.6,0,696,2,13
301,Lingard,1,a,109322,59,100.0,0,0.1,160,136,0.5,0.0,0.0,0.0,0.0,0,0,3,13
302,Fernandes,1,a,141746,110,,0,42.3,78327,70697,6.9,481.0,551.3,353.0,138.7,2,963,3,13
303,Martial,1,a,148225,87,100.0,0,3.5,3078,15374,3.5,81.0,79.6,243.0,40.1,10,543,4,13
304,Pereira,1,n,156689,48,0.0,0,0.0,16,1,0.0,0.0,0.0,0.0,0.0,0,0,3,13
305,Henderson,1,a,172649,53,,0,1.5,1461,230,1.5,65.2,0.0,0.0,6.5,1,225,1,13
306,Rashford,1,a,176297,95,100.0,1,8.6,14214,137649,6.7,316.8,265.8,419.0,100.2,14,1023,3,13
307,Tuanzebe,1,a,180804,42,100.0,-1,0.1,431,174,0.5,7.0,0.3,0.0,0.7,0,23,2,13
308,Lindelöf,1,a,184667,48,100.0,0,1.5,3426,9243,4.5,198.0,51.4,19.0,26.9,4,990,2,13
309,McTominay,1,a,195851,49,100.0,0,0.3,954,585,1.9,118.4,110.4,60.0,28.8,1,674,3,13
310,Bailly,1,a,197365,49,100.0,0,0.2,172,121,0.5,25.0,0.1,0.0,2.5,0,98,2,13
311,James,1,a,200617,62,,0,0.2,319,152,0.5,13.2,42.4,86.0,14.2,0,177,3,13
312,Fosu-Mensah,1,a,201084,43,,0,0.1,127,45,0.5,17.8,30.5,16.0,6.4,0,80,2,13
313,Wan-Bissaka,1,a,214590,54,100.0,0,8.5,20513,10298,4.1,231.4,85.1,52.0,36.7,1,990,2,13
314,Dalot,1,n,216051,48,0.0,0,0.0,18,1,0.0,0.0,0.0,0.0,0.0,0,0,2,13
315,Greenwood,1,a,220688,71,100.0,0,2.4,6603,6248,3.1,57.8,57.0,172.0,28.5,2,555,3,13
316,Chong,1,n,222677,45,0.0,0,0.0,22,7,0.0,0.0,0.0,0.0,0.0,0,0,3,13
317,Garner,1,n,232928,44,0.0,0,0.0,59,8,0.0,0.0,0.0,0.0,0.0,0,0,3,13
318,Williams,1,a,232937,42,,0,0.7,1339,499,0.7,0.4,0.3,0.0,0.1,0,6,2,13
319,Mengi,1,a,244856,39,,0,1.0,2337,3462,0.5,0.0,0.0,0.0,0.0,0,0,2,13
495,van de Beek,1,a,180184,67,,0,1.6,2976,698,1.5,61.0,29.0,49.0,13.9,1,231,3,13
568,Telles,1,a,152590,55,100.0,0,1.6,10454,3703,3.1,84.4,98.4,5.0,18.7,1,353,2,13
569,Cavani,1,d,40720,79,75.0,-1,1.1,26176,1039,2.8,124.6,19.1,139.0,28.1,0,172,4,13
575,Pellistri,1,a,488404,52,,0,0.0,25,18,0.5,0.0,0.0,0.0,0.0,0,0,3,13
604,Grant,1,a,6744,40,,0,0.0,195,466,0.5,0.0,0.0,0.0,0.0,0,0,1,13
320,Carroll,4,a,40142,52,100.0,0,0.3,540,329,0.7,18.8,16.9,90.0,12.5,0,178,4,14
321,Shelvey,4,a,50232,53,100.0,0,0.1,345,225,1.7,110.0,140.6,95.0,34.6,0,611,3,14
322,Ritchie,4,a,56983,49,100.0,0,0.0,152,127,1.3,30.8,85.7,25.0,14.1,0,180,3,14
323,Fernández,4,a,57145,48,,0,0.8,2622,2499,1.5,230.8,23.8,6.0,26.0,0,990,2,14
324,Clark,4,a,58845,45,100.0,0,0.1,641,6014,4.3,110.2,11.9,19.0,14.2,6,360,2,14
325,Darlow,4,a,59735,50,100.0,0,1.8,6135,7532,3.5,382.2,0.0,0.0,38.4,1,1080,1,14
326,Dubravka,4,i,67089,49,0.0,0,0.2,183,21,0.0,0.0,0.0,0.0,0.0,0,0,1,14
327,Lejeune,4,n,77359,43,0.0,0,0.0,22,10,0.0,0.0,0.0,0.0,0.0,0,0,2,14
328,Lascelles,4,d,101148,43,25.0,0,1.1,7458,87,0.2,126.2,2.2,26.0,15.5,0,672,2,14
329,Gayle,4,a,104547,59,100.0,0,0.0,354,489,2.7,36.8,14.3,57.0,10.8,1,37,4,14
330,Atsu,4,n,104953,52,0.0,0,0.0,35,2,0.0,0.0,0.0,0.0,0.0,0,0,3,14
331,Dummett,4,i,106618,44,0.0,0,0.0,17,9,0.0,0.0,0.0,0.0,0.0,0,0,2,14
332,Manquillo,4,a,109528,43,,-1,0.3,924,703,2.3,57.6,56.0,14.0,12.8,0,459,2,14
333,Krafth,4,a,111773,43,100.0,0,0.1,171,98,1.0,58.6,29.8,6.0,9.4,0,287,2,14
334,Schär,4,a,119471,49,100.0,0,0.1,318,520,1.0,60.4,2.6,3.0,6.6,0,411,2,14
335,Yedlin,4,a,151119,43,100.0,0,0.2,336,194,0.7,2.0,0.0,0.0,0.2,0,4,2,14
336,Hayden,4,a,153127,48,100.0,0,0.1,134,94,1.5,88.8,41.0,48.0,17.8,1,685,3,14
337,Aarons,4,n,155513,48,0.0,0,0.0,41,5,0.0,0.0,0.0,0.0,0.0,0,0,3,14
338,Saint-Maximin,4,d,170137,51,25.0,-1,3.4,17910,324,0.2,120.6,99.5,79.0,30.0,0,582,3,14
339,Almirón,4,a,179018,56,,0,0.4,2146,3330,4.0,140.6,113.8,136.0,39.1,1,582,3,14
340,Joelinton,4,a,180974,57,,0,0.6,4675,9665,5.5,138.6,105.8,164.0,40.8,2,650,4,14
341,Muto,4,n,196118,48,0.0,0,0.1,153,86,0.0,0.0,0.0,0.0,0.0,0,0,4,14
342,Watts,4,n,232977,40,0.0,0,0.2,295,192,0.0,0.0,0.0,0.0,0.0,0,0,2,14
480,Sean Longstaff,4,a,180135,47,,0,0.1,319,336,2.5,47.0,75.1,59.0,17.9,2,554,3,14
485,Hendrick,4,a,83314,47,,-1,2.3,5275,14074,3.0,158.0,25.2,79.0,25.9,7,821,3,14
487,Matty Longstaff,4,a,223175,49,100.0,0,0.0,47,34,0.5,1.8,1.0,0.0,0.3,0,29,3,14
488,Gillespie,4,a,81441,44,,0,0.1,142,47,0.5,0.0,0.0,0.0,0.0,0,0,1,14
497,Murphy,4,a,114243,49,,0,0.1,265,236,2.3,118.2,75.0,54.0,24.6,2,464,3,14
506,Wilson,4,a,75115,66,100.0,0,17.4,35390,96992,5.0,310.4,152.3,361.0,82.1,5,967,4,14
507,Fraser,4,a,90105,56,100.0,0,0.2,293,1512,1.7,38.8,53.0,30.0,12.2,5,260,3,14
513,Lewis,4,a,194799,43,100.0,0,2.9,8188,24569,2.5,151.6,149.0,15.0,31.5,0,989,2,14
602,Anderson,4,a,215379,45,,0,0.0,144,218,0.5,0.0,0.0,0.0,0.0,0,0,3,14
606,Langley,4,a,432927,40,,0,0.0,373,840,0.5,0.0,0.0,0.0,0.0,0,0,1,14
262,Brewster,49,a,195473,45,100.0,0,6.3,25807,20599,1.0,20.0,59.7,55.0,13.3,1,347,4,15
343,Sharp,49,a,18867,56,,0,0.1,208,112,0.2,36.6,6.2,63.0,10.5,0,188,4,15
344,McGoldrick,49,a,27436,52,100.0,0,0.8,2254,15523,3.2,161.6,85.3,183.0,42.9,13,610,4,15
345,Basham,49,a,40386,47,,0,0.8,2206,830,1.4,209.8,95.9,66.0,37.2,1,1066,2,15
346,Fleck,49,a,47247,56,100.0,0,0.1,176,398,2.6,69.8,159.9,43.0,27.2,5,629,3,15
347,Stevens,49,a,63426,51,100.0,0,1.2,2514,279,0.2,162.6,51.1,59.0,27.4,1,900,2,15
348,Moore,49,n,74854,43,0.0,0,0.1,144,8,0.0,0.0,0.0,0.0,0.0,0,0,1,15
349,Norwood,49,a,79934,46,,0,0.2,521,207,0.6,63.6,80.9,0.0,14.5,0,421,3,15
350,Foderingham,49,a,82143,44,,0,0.1,122,25,0.0,0.0,0.0,0.0,0.0,0,0,1,15
351,Baldock,49,a,82691,51,,0,1.3,4797,912,1.4,174.4,169.5,158.0,50.4,1,1170,2,15
352,Jack Robinson,49,a,83427,43,,0,0.1,307,100,0.2,44.6,8.2,17.0,6.9,0,369,2,15
353,Egan,49,a,108416,47,100.0,0,2.4,5644,367,1.0,182.8,17.5,29.0,23.0,0,1001,2,15
354,O'Connell,49,i,146610,48,0.0,0,0.1,205,4,0.0,40.2,2.5,0.0,4.3,0,180,2,15
355,Lundstram,49,a,153723,50,,0,2.1,7436,389,1.4,114.2,191.5,121.0,42.7,0,726,3,15
356,Osborn,49,a,167878,48,,0,0.0,52,25,0.2,55.4,80.5,45.0,18.1,0,396,3,15
357,McBurnie,49,d,169432,56,50.0,0,0.2,1371,57,1.3,132.6,127.7,329.0,58.8,0,776,4,15
359,Mousset,49,a,178304,58,100.0,0,0.1,107,198,0.6,8.6,21.7,39.0,6.9,1,63,4,15
360,Berge,49,d,207189,50,25.0,0,0.2,1844,218,0.4,175.8,168.9,126.0,47.0,1,1015,3,15
424,Burke,49,a,197937,43,100.0,0,2.1,8087,27938,1.8,36.4,82.8,131.0,24.5,5,480,3,15
477,Freeman,49,n,49083,50,0.0,0,0.0,26,10,0.0,0.0,0.0,0.0,0.0,0,0,3,15
483,Ramsdale,49,a,225321,47,,0,2.3,6780,1352,2.0,336.6,10.0,4.0,35.1,2,1170,1,15
509,Ampadu,49,a,199598,43,100.0,0,0.4,593,793,0.8,123.4,53.3,4.0,18.1,1,544,2,15
510,Bogle,49,a,226182,43,,0,0.1,106,29,0.0,0.0,0.0,0.0,0.0,0,0,2,15
511,Lowe,49,a,155197,44,100.0,0,0.1,121,48,0.8,70.6,10.5,33.0,11.4,0,413,2,15
529,Jagielka,49,a,7645,40,,0,0.6,1287,1597,0.0,15.4,1.0,0.0,1.7,-1,141,2,15
580,Verrips,49,a,194126,40,,0,0.3,613,1025,0.0,0.0,0.0,0.0,0.0,0,0,1,15
603,Bryan,49,i,109638,39,0.0,-1,0.2,3189,213,0.0,25.8,15.2,4.0,4.5,0,152,2,15
148,Walcott,20,a,20467,58,100.0,0,0.9,4990,12668,3.6,146.8,84.9,188.0,41.5,9,668,3,16
361,Long,20,a,20452,52,,0,0.6,1851,635,-0.6,2.8,1.3,6.0,0.9,0,61,4,16
362,Bertrand,20,a,40146,50,100.0,0,1.0,2993,2222,1.4,125.8,151.5,51.0,32.8,1,1068,2,16
363,McCarthy,20,a,58376,46,,0,22.2,27792,27549,3.0,321.4,0.0,0.0,32.3,3,1170,1,16
364,Oriol Romeu,20,a,78056,45,,0,4.9,14655,18813,1.8,264.8,164.7,80.0,50.9,2,1125,3,16
365,Redmond,20,a,83283,64,100.0,0,0.2,760,1000,0.6,58.2,49.0,82.0,18.8,1,365,3,16
366,Ings,20,a,84939,84,100.0,0,8.1,37411,30453,1.8,319.0,121.4,359.0,79.9,1,849,4,16
367,Stephens,20,a,88900,47,,0,0.2,516,91,-1.0,53.4,26.8,21.0,10.2,0,315,2,16
368,Armstrong,20,a,91047,55,100.0,0,0.8,5779,3323,2.2,193.2,169.5,112.0,47.3,2,932,3,16
369,Vestergaard,20,a,93100,50,,1,16.0,22255,119615,3.2,336.2,43.7,128.0,50.8,2,1035,2,16
